input,output,type
NUM:559819233;OP:OR,ERROR,ERROR_NUM_OR
NUM:202885934;OP:OR,ERROR,ERROR_NUM_OR
NUM:247046482;OP:OR,ERROR,ERROR_NUM_OR
NUM:103206297;OP:OR,ERROR,ERROR_NUM_OR
NUM:570617556;OP:OR,ERROR,ERROR_NUM_OR
NUM:31672530;OP:OR,ERROR,ERROR_NUM_OR
NUM:39969039;OP:OR,ERROR,ERROR_NUM_OR
NUM:737476633;OP:OR,ERROR,ERROR_NUM_OR
NUM:85501952;OP:OR,ERROR,ERROR_NUM_OR
NUM:109185539;OP:OR,ERROR,ERROR_NUM_OR
NUM:685678273;OP:OR,ERROR,ERROR_NUM_OR
NUM:375327437;OP:OR,ERROR,ERROR_NUM_OR
NUM:284034704;OP:OR,ERROR,ERROR_NUM_OR
NUM:733237768;OP:OR,ERROR,ERROR_NUM_OR
NUM:754885227;OP:OR,ERROR,ERROR_NUM_OR
NUM:823283024;OP:OR,ERROR,ERROR_NUM_OR
NUM:4926128;OP:OR,ERROR,ERROR_NUM_OR
NUM:520451770;OP:OR,ERROR,ERROR_NUM_OR
NUM:507407124;OP:OR,ERROR,ERROR_NUM_OR
NUM:746806685;OP:OR,ERROR,ERROR_NUM_OR
NUM:848951105;OP:OR,ERROR,ERROR_NUM_OR
NUM:165467933;OP:OR,ERROR,ERROR_NUM_OR
NUM:908707267;OP:OR,ERROR,ERROR_NUM_OR
NUM:865898873;OP:OR,ERROR,ERROR_NUM_OR
NUM:394717376;OP:OR,ERROR,ERROR_NUM_OR
NUM:871586146;OP:OR,ERROR,ERROR_NUM_OR
NUM:359564098;OP:OR,ERROR,ERROR_NUM_OR
NUM:560014921;OP:OR,ERROR,ERROR_NUM_OR
NUM:467580512;OP:OR,ERROR,ERROR_NUM_OR
NUM:863340966;OP:OR,ERROR,ERROR_NUM_OR
NUM:868558408;OP:OR,ERROR,ERROR_NUM_OR
NUM:665806227;OP:OR,ERROR,ERROR_NUM_OR
NUM:242683048;OP:OR,ERROR,ERROR_NUM_OR
NUM:682723925;OP:OR,ERROR,ERROR_NUM_OR
NUM:884100392;OP:OR,ERROR,ERROR_NUM_OR
NUM:489089251;OP:OR,ERROR,ERROR_NUM_OR
NUM:603612523;OP:OR,ERROR,ERROR_NUM_OR
NUM:197706467;OP:OR,ERROR,ERROR_NUM_OR
NUM:688428775;OP:OR,ERROR,ERROR_NUM_OR
NUM:516841271;OP:OR,ERROR,ERROR_NUM_OR
NUM:7316080;OP:OR,ERROR,ERROR_NUM_OR
NUM:178271148;OP:OR,ERROR,ERROR_NUM_OR
NUM:923475283;OP:OR,ERROR,ERROR_NUM_OR
NUM:496285798;OP:OR,ERROR,ERROR_NUM_OR
NUM:635301073;OP:OR,ERROR,ERROR_NUM_OR
NUM:94158081;OP:OR,ERROR,ERROR_NUM_OR
NUM:200255135;OP:OR,ERROR,ERROR_NUM_OR
NUM:118459802;OP:OR,ERROR,ERROR_NUM_OR
NUM:779465970;OP:OR,ERROR,ERROR_NUM_OR
NUM:984328268;OP:AND,ERROR,ERROR_NUM_AND
NUM:238427320;OP:AND,ERROR,ERROR_NUM_AND
NUM:758130944;OP:AND,ERROR,ERROR_NUM_AND
NUM:177211456;OP:AND,ERROR,ERROR_NUM_AND
NUM:974406252;OP:AND,ERROR,ERROR_NUM_AND
NUM:773689226;OP:AND,ERROR,ERROR_NUM_AND
NUM:636338781;OP:AND,ERROR,ERROR_NUM_AND
NUM:779105953;OP:AND,ERROR,ERROR_NUM_AND
NUM:229984358;OP:AND,ERROR,ERROR_NUM_AND
NUM:977080869;OP:AND,ERROR,ERROR_NUM_AND
NUM:845107392;OP:AND,ERROR,ERROR_NUM_AND
NUM:850090949;OP:AND,ERROR,ERROR_NUM_AND
NUM:198789252;OP:AND,ERROR,ERROR_NUM_AND
NUM:427798452;OP:AND,ERROR,ERROR_NUM_AND
NUM:742033979;OP:AND,ERROR,ERROR_NUM_AND
NUM:779572274;OP:AND,ERROR,ERROR_NUM_AND
NUM:111479069;OP:AND,ERROR,ERROR_NUM_AND
NUM:452547955;OP:AND,ERROR,ERROR_NUM_AND
NUM:170824758;OP:AND,ERROR,ERROR_NUM_AND
NUM:11280289;OP:AND,ERROR,ERROR_NUM_AND
NUM:13040445;OP:AND,ERROR,ERROR_NUM_AND
NUM:962438180;OP:AND,ERROR,ERROR_NUM_AND
NUM:147768597;OP:AND,ERROR,ERROR_NUM_AND
NUM:901369599;OP:AND,ERROR,ERROR_NUM_AND
NUM:573308149;OP:AND,ERROR,ERROR_NUM_AND
NUM:217651367;OP:AND,ERROR,ERROR_NUM_AND
NUM:450717583;OP:AND,ERROR,ERROR_NUM_AND
NUM:142704388;OP:AND,ERROR,ERROR_NUM_AND
NUM:367555504;OP:AND,ERROR,ERROR_NUM_AND
NUM:521470435;OP:AND,ERROR,ERROR_NUM_AND
NUM:555128948;OP:AND,ERROR,ERROR_NUM_AND
NUM:479932420;OP:AND,ERROR,ERROR_NUM_AND
NUM:983680609;OP:AND,ERROR,ERROR_NUM_AND
NUM:40156934;OP:AND,ERROR,ERROR_NUM_AND
NUM:872753533;OP:AND,ERROR,ERROR_NUM_AND
NUM:678178327;OP:AND,ERROR,ERROR_NUM_AND
NUM:807761797;OP:AND,ERROR,ERROR_NUM_AND
NUM:823025495;OP:AND,ERROR,ERROR_NUM_AND
NUM:273503312;OP:AND,ERROR,ERROR_NUM_AND
NUM:860587315;OP:AND,ERROR,ERROR_NUM_AND
NUM:871028248;OP:AND,ERROR,ERROR_NUM_AND
NUM:981820799;OP:AND,ERROR,ERROR_NUM_AND
NUM:890670941;OP:AND,ERROR,ERROR_NUM_AND
NUM:694862600;OP:AND,ERROR,ERROR_NUM_AND
NUM:68375194;OP:AND,ERROR,ERROR_NUM_AND
NUM:718359740;OP:AND,ERROR,ERROR_NUM_AND
NUM:61042941;OP:AND,ERROR,ERROR_NUM_AND
NUM:237591063;OP:AND,ERROR,ERROR_NUM_AND
NUM:306055421;OP:AND,ERROR,ERROR_NUM_AND
NUM:32616419;OP:AND,ERROR,ERROR_NUM_AND
NUM:191241611;OP:AND,ERROR,ERROR_NUM_AND
NUM:220405356;OP:AND,ERROR,ERROR_NUM_AND
NUM:195864241;OP:AND,ERROR,ERROR_NUM_AND
NUM:515357080;OP:AND,ERROR,ERROR_NUM_AND
NUM:446135726;OP:AND,ERROR,ERROR_NUM_AND
NUM:9707623;OP:AND,ERROR,ERROR_NUM_AND
NUM:515389906;OP:AND,ERROR,ERROR_NUM_AND
NUM:223495355;OP:AND,ERROR,ERROR_NUM_AND
NUM:58580829;OP:AND,ERROR,ERROR_NUM_AND
NUM:980678258;OP:AND,ERROR,ERROR_NUM_AND
NUM:853861673;OP:AND,ERROR,ERROR_NUM_AND
NUM:688258848;OP:AND,ERROR,ERROR_NUM_AND
NUM:549795776;OP:AND,ERROR,ERROR_NUM_AND
NUM:39259087;OP:AND,ERROR,ERROR_NUM_AND
NUM:674975072;OP:AND,ERROR,ERROR_NUM_AND
NUM:674622312;OP:AND,ERROR,ERROR_NUM_AND
NUM:69485135;OP:AND,ERROR,ERROR_NUM_AND
NUM:121520788;OP:AND,ERROR,ERROR_NUM_AND
NUM:489076292;OP:AND,ERROR,ERROR_NUM_AND
NUM:935127628;OP:AND,ERROR,ERROR_NUM_AND
NUM:49762652;OP:AND,ERROR,ERROR_NUM_AND
NUM:622860955;OP:AND,ERROR,ERROR_NUM_AND
NUM:447147602;OP:AND,ERROR,ERROR_NUM_AND
NUM:322077038;OP:AND,ERROR,ERROR_NUM_AND
NUM:286938420;OP:AND,ERROR,ERROR_NUM_AND
NUM:354640285;OP:AND,ERROR,ERROR_NUM_AND
NUM:627736669;OP:AND,ERROR,ERROR_NUM_AND
NUM:4198626;OP:AND,ERROR,ERROR_NUM_AND
NUM:105870512;OP:AND,ERROR,ERROR_NUM_AND
NUM:256046512;OP:AND,ERROR,ERROR_NUM_AND
NUM:939939502;OP:AND,ERROR,ERROR_NUM_AND
NUM:586399487;OP:AND,ERROR,ERROR_NUM_AND
NUM:196474509;OP:AND,ERROR,ERROR_NUM_AND
NUM:89658168;OP:AND,ERROR,ERROR_NUM_AND
NUM:950397032;OP:AND,ERROR,ERROR_NUM_AND
NUM:29514535;OP:AND,ERROR,ERROR_NUM_AND
NUM:741756231;OP:AND,ERROR,ERROR_NUM_AND
NUM:975848361;OP:AND,ERROR,ERROR_NUM_AND
NUM:281543458;OP:AND,ERROR,ERROR_NUM_AND
NUM:215941275;OP:AND,ERROR,ERROR_NUM_AND
NUM:805409374;OP:AND,ERROR,ERROR_NUM_AND
NUM:819278595;OP:AND,ERROR,ERROR_NUM_AND
NUM:851833768;OP:AND,ERROR,ERROR_NUM_AND
NUM:548644930;OP:AND,ERROR,ERROR_NUM_AND
NUM:840148894;OP:AND,ERROR,ERROR_NUM_AND
NUM:328296417;OP:AND,ERROR,ERROR_NUM_AND
NUM:531026498;OP:AND,ERROR,ERROR_NUM_AND
NUM:348517201;OP:AND,ERROR,ERROR_NUM_AND
NUM:473776358;OP:AND,ERROR,ERROR_NUM_AND
NUM:52096348;OP:AND,ERROR,ERROR_NUM_AND
NUM:927632202;OP:AND,ERROR,ERROR_NUM_AND
NUM:706438049;OP:AND,ERROR,ERROR_NUM_AND
NUM:257423885;OP:AND,ERROR,ERROR_NUM_AND
NUM:845614850;OP:AND,ERROR,ERROR_NUM_AND
NUM:853990148;OP:AND,ERROR,ERROR_NUM_AND
NUM:955712538;OP:AND,ERROR,ERROR_NUM_AND
NUM:467376687;OP:AND,ERROR,ERROR_NUM_AND
NUM:233501453;OP:AND,ERROR,ERROR_NUM_AND
NUM:246398998;OP:AND,ERROR,ERROR_NUM_AND
NUM:409486568;OP:AND,ERROR,ERROR_NUM_AND
NUM:736008855;OP:AND,ERROR,ERROR_NUM_AND
NUM:889912031;OP:AND,ERROR,ERROR_NUM_AND
NUM:231405671;OP:AND,ERROR,ERROR_NUM_AND
NUM:577964050;OP:AND,ERROR,ERROR_NUM_AND
NUM:6725642;OP:AND,ERROR,ERROR_NUM_AND
NUM:827171818;OP:AND,ERROR,ERROR_NUM_AND
NUM:937231554;OP:AND,ERROR,ERROR_NUM_AND
NUM:340755521;OP:AND,ERROR,ERROR_NUM_AND
NUM:558788087;OP:AND,ERROR,ERROR_NUM_AND
NUM:623538043;OP:AND,ERROR,ERROR_NUM_AND
NUM:82261701;OP:AND,ERROR,ERROR_NUM_AND
NUM:288252097;OP:AND,ERROR,ERROR_NUM_AND
NUM:167365279;OP:AND,ERROR,ERROR_NUM_AND
NUM:348642253;OP:AND,ERROR,ERROR_NUM_AND
NUM:502494556;OP:AND,ERROR,ERROR_NUM_AND
NUM:911424415;OP:AND,ERROR,ERROR_NUM_AND
NUM:164600231;OP:AND,ERROR,ERROR_NUM_AND
NUM:368453351;OP:AND,ERROR,ERROR_NUM_AND
NUM:657387164;OP:AND,ERROR,ERROR_NUM_AND
NUM:349557813;OP:AND,ERROR,ERROR_NUM_AND
NUM:547371338;OP:AND,ERROR,ERROR_NUM_AND
NUM:278508644;OP:AND,ERROR,ERROR_NUM_AND
NUM:351546163;OP:AND,ERROR,ERROR_NUM_AND
NUM:253009890;OP:AND,ERROR,ERROR_NUM_AND
NUM:40439911;OP:AND,ERROR,ERROR_NUM_AND
NUM:895402798;OP:AND,ERROR,ERROR_NUM_AND
NUM:795852198;OP:AND,ERROR,ERROR_NUM_AND
NUM:451126957;OP:AND,ERROR,ERROR_NUM_AND
NUM:16021616;OP:AND,ERROR,ERROR_NUM_AND
NUM:649243151;OP:AND,ERROR,ERROR_NUM_AND
NUM:28655844;OP:AND,ERROR,ERROR_NUM_AND
NUM:101583443;OP:AND,ERROR,ERROR_NUM_AND
NUM:384361011;OP:AND,ERROR,ERROR_NUM_AND
NUM:17619192;OP:AND,ERROR,ERROR_NUM_AND
NUM:812171589;OP:AND,ERROR,ERROR_NUM_AND
NUM:818128669;OP:AND,ERROR,ERROR_NUM_AND
NUM:225549665;OP:AND,ERROR,ERROR_NUM_AND
NUM:514124629;OP:AND,ERROR,ERROR_NUM_AND
NUM:428026111;OP:AND,ERROR,ERROR_NUM_AND
NUM:56084864;OP:AND,ERROR,ERROR_NUM_AND
NUM:671379486;OP:AND,ERROR,ERROR_NUM_AND
NUM:713378135;OP:AND,ERROR,ERROR_NUM_AND
NUM:964463400;OP:AND,ERROR,ERROR_NUM_AND
NUM:316603882;OP:AND,ERROR,ERROR_NUM_AND
NUM:399116819;OP:AND,ERROR,ERROR_NUM_AND
NUM:767825664;OP:AND,ERROR,ERROR_NUM_AND
NUM:595898870;OP:AND,ERROR,ERROR_NUM_AND
NUM:597459788;OP:AND,ERROR,ERROR_NUM_AND
NUM:353124469;OP:AND,ERROR,ERROR_NUM_AND
NUM:855134341;OP:AND,ERROR,ERROR_NUM_AND
NUM:994136438;OP:AND,ERROR,ERROR_NUM_AND
NUM:168638958;OP:AND,ERROR,ERROR_NUM_AND
NUM:239756583;OP:AND,ERROR,ERROR_NUM_AND
NUM:133945630;OP:AND,ERROR,ERROR_NUM_AND
NUM:726084499;OP:AND,ERROR,ERROR_NUM_AND
NUM:826100506;OP:AND,ERROR,ERROR_NUM_AND
NUM:260830180;OP:AND,ERROR,ERROR_NUM_AND
NUM:804732286;OP:AND,ERROR,ERROR_NUM_AND
NUM:145461405;OP:AND,ERROR,ERROR_NUM_AND
NUM:810251133;OP:AND,ERROR,ERROR_NUM_AND
NUM:126948251;OP:AND,ERROR,ERROR_NUM_AND
NUM:553018114;OP:AND,ERROR,ERROR_NUM_AND
NUM:183550418;OP:AND,ERROR,ERROR_NUM_AND
NUM:445040979;OP:AND,ERROR,ERROR_NUM_AND
NUM:575107478;OP:AND,ERROR,ERROR_NUM_AND
NUM:709370726;OP:AND,ERROR,ERROR_NUM_AND
NUM:749324510;OP:AND,ERROR,ERROR_NUM_AND
NUM:461522923;OP:AND,ERROR,ERROR_NUM_AND
NUM:802011771;OP:AND,ERROR,ERROR_NUM_AND
NUM:63294065;OP:AND,ERROR,ERROR_NUM_AND
NUM:450974130;OP:AND,ERROR,ERROR_NUM_AND
NUM:356356229;OP:AND,ERROR,ERROR_NUM_AND
NUM:967637813;OP:AND,ERROR,ERROR_NUM_AND
NUM:712112858;OP:AND,ERROR,ERROR_NUM_AND
NUM:722829709;OP:AND,ERROR,ERROR_NUM_AND
NUM:128800045;OP:AND,ERROR,ERROR_NUM_AND
NUM:956107658;OP:AND,ERROR,ERROR_NUM_AND
NUM:314355412;OP:AND,ERROR,ERROR_NUM_AND
NUM:986643874;OP:AND,ERROR,ERROR_NUM_AND
NUM:78305590;OP:AND,ERROR,ERROR_NUM_AND
NUM:68804159;OP:AND,ERROR,ERROR_NUM_AND
NUM:734951586;OP:AND,ERROR,ERROR_NUM_AND
NUM:71322135;OP:AND,ERROR,ERROR_NUM_AND
NUM:54040645;OP:AND,ERROR,ERROR_NUM_AND
NUM:676287110;OP:AND,ERROR,ERROR_NUM_AND
NUM:364732045;OP:AND,ERROR,ERROR_NUM_AND
NUM:269715588;OP:AND,ERROR,ERROR_NUM_AND
NUM:472255014;OP:AND,ERROR,ERROR_NUM_AND
NUM:519154197;OP:AND,ERROR,ERROR_NUM_AND
NUM:988484225;OP:AND,ERROR,ERROR_NUM_AND
NUM:313492109;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:500908319;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:129940368;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:154128201;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:288973067;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:625626294;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:139683219;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:588952117;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:628947734;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:861319075;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:10629298;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:650990580;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:143418195;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:143355746;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:445718336;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:643933150;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:758366309;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:20396301;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:912727145;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:774763228;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:973055636;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:997918094;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:979153588;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:80299498;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:754614647;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:239829905;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:76981450;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:249869429;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:60831221;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:340269379;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:285354585;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:702067856;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:9484896;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:856766219;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:11653527;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:537615509;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:394546517;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:21158965;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:551384111;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:601283627;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:300880789;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:12054635;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:737848231;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:64807147;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:98266012;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:389176293;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:185854213;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:708567911;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:618149579;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:744639373;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:188774203;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:754745327;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:77543732;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:362649042;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:944531475;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:258435064;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:330027144;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:224175204;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:89598367;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:224398632;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:448082194;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:654441214;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:964346302;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:843281039;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:199039439;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:320895099;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:316809176;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:918322367;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:879724327;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:774700779;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:428430630;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:212521677;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:70161858;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:835044825;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:242368954;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:722119800;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:33886857;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:403997630;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:579828657;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:654562448;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:49119077;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:678502293;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:933036081;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:402561184;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:419691900;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:109889537;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:229536321;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:13156855;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:951516314;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:744498363;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:405630258;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:605235019;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:590138808;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:246908549;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:129418575;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:957014369;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:358587937;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:121161239;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:845763226;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:252497660;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:693923735;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:699540299;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:163609603;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:997472443;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:311410203;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:634608826;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:546266142;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:323158101;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:229886060;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:159820679;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:435569387;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:188606089;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:804149044;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:631345033;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:665818596;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:156723662;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:43617507;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:979085988;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:917920801;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:333744465;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:423102518;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:411700892;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:840451502;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:173372749;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:446000288;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:975657333;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:57906546;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:884061358;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:593084034;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:492781416;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:968950259;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:576269728;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:38597891;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:567793152;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:840748781;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:69660861;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:862696112;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:504636653;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:529629660;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:631719850;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:960256871;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:119723059;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:695992787;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:291362551;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:674320150;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:90197239;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:225861312;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:692072564;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:193769050;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:420870182;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:167698413;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:522408351;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:607912050;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:173923786;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:614590190;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:641801848;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:856433193;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:555965433;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:606148150;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:709144410;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:401943553;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:198259099;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:901062204;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:579260498;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:265947039;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:939647286;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:455620218;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:268282697;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:686127532;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
