input,output,type
NUM:96612527;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:343426127;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:142160925;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:759970700;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:142218950;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:715236948;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:615254444;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:82909723;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:869497296;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:674038700;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:913392000;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:932042033;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:634075308;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:134107083;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:970490815;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:471005648;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:884124248;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:878278726;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:270668554;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:643183734;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:273357080;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:205236197;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:661363631;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:508143642;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:352591290;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:35335;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:615598331;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:546359021;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:474014692;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:282898399;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:328510802;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:0;OP:ANDNOT,ERROR,ERROR_NUM_ANDNOT
NUM:819081475;OP:OR,ERROR,ERROR_NUM_OR
NUM:429766830;OP:OR,ERROR,ERROR_NUM_OR
NUM:191928796;OP:OR,ERROR,ERROR_NUM_OR
NUM:511207632;OP:OR,ERROR,ERROR_NUM_OR
NUM:518313272;OP:OR,ERROR,ERROR_NUM_OR
NUM:182722213;OP:OR,ERROR,ERROR_NUM_OR
NUM:762482025;OP:OR,ERROR,ERROR_NUM_OR
NUM:614456628;OP:OR,ERROR,ERROR_NUM_OR
NUM:963082141;OP:OR,ERROR,ERROR_NUM_OR
NUM:54293176;OP:OR,ERROR,ERROR_NUM_OR
NUM:428655123;OP:OR,ERROR,ERROR_NUM_OR
NUM:122515317;OP:OR,ERROR,ERROR_NUM_OR
NUM:53327196;OP:OR,ERROR,ERROR_NUM_OR
NUM:615509064;OP:OR,ERROR,ERROR_NUM_OR
NUM:74737907;OP:OR,ERROR,ERROR_NUM_OR
NUM:406694866;OP:OR,ERROR,ERROR_NUM_OR
NUM:255074987;OP:OR,ERROR,ERROR_NUM_OR
NUM:263935627;OP:OR,ERROR,ERROR_NUM_OR
NUM:362418272;OP:OR,ERROR,ERROR_NUM_OR
NUM:235417865;OP:OR,ERROR,ERROR_NUM_OR
NUM:607634250;OP:OR,ERROR,ERROR_NUM_OR
NUM:922756556;OP:OR,ERROR,ERROR_NUM_OR
NUM:624472038;OP:OR,ERROR,ERROR_NUM_OR
NUM:12560011;OP:OR,ERROR,ERROR_NUM_OR
NUM:147810560;OP:OR,ERROR,ERROR_NUM_OR
NUM:72337064;OP:OR,ERROR,ERROR_NUM_OR
NUM:812769697;OP:OR,ERROR,ERROR_NUM_OR
NUM:887948595;OP:OR,ERROR,ERROR_NUM_OR
NUM:523736534;OP:OR,ERROR,ERROR_NUM_OR
NUM:21085618;OP:OR,ERROR,ERROR_NUM_OR
NUM:374004442;OP:OR,ERROR,ERROR_NUM_OR
NUM:460544343;OP:OR,ERROR,ERROR_NUM_OR
NUM:503250574;OP:OR,ERROR,ERROR_NUM_OR
NUM:141850598;OP:OR,ERROR,ERROR_NUM_OR
NUM:932784205;OP:OR,ERROR,ERROR_NUM_OR
NUM:819408930;OP:OR,ERROR,ERROR_NUM_OR
NUM:710335637;OP:OR,ERROR,ERROR_NUM_OR
NUM:597016146;OP:OR,ERROR,ERROR_NUM_OR
NUM:489666665;OP:OR,ERROR,ERROR_NUM_OR
NUM:962131125;OP:OR,ERROR,ERROR_NUM_OR
NUM:626074639;OP:OR,ERROR,ERROR_NUM_OR
NUM:539948533;OP:OR,ERROR,ERROR_NUM_OR
NUM:333840117;OP:OR,ERROR,ERROR_NUM_OR
NUM:535021082;OP:OR,ERROR,ERROR_NUM_OR
NUM:305966331;OP:OR,ERROR,ERROR_NUM_OR
NUM:25671269;OP:OR,ERROR,ERROR_NUM_OR
NUM:991829403;OP:OR,ERROR,ERROR_NUM_OR
NUM:434590539;OP:OR,ERROR,ERROR_NUM_OR
NUM:867674276;OP:OR,ERROR,ERROR_NUM_OR
NUM:267199290;OP:OR,ERROR,ERROR_NUM_OR
NUM:673531735;OP:OR,ERROR,ERROR_NUM_OR
NUM:686793692;OP:OR,ERROR,ERROR_NUM_OR
NUM:962444114;OP:OR,ERROR,ERROR_NUM_OR
NUM:885726143;OP:OR,ERROR,ERROR_NUM_OR
NUM:572704381;OP:OR,ERROR,ERROR_NUM_OR
NUM:438498100;OP:OR,ERROR,ERROR_NUM_OR
NUM:48374598;OP:OR,ERROR,ERROR_NUM_OR
NUM:505444962;OP:OR,ERROR,ERROR_NUM_OR
NUM:764251898;OP:OR,ERROR,ERROR_NUM_OR
NUM:961541459;OP:OR,ERROR,ERROR_NUM_OR
NUM:945204238;OP:OR,ERROR,ERROR_NUM_OR
NUM:556882460;OP:OR,ERROR,ERROR_NUM_OR
NUM:375395654;OP:OR,ERROR,ERROR_NUM_OR
NUM:815482520;OP:OR,ERROR,ERROR_NUM_OR
NUM:864219721;OP:OR,ERROR,ERROR_NUM_OR
NUM:865382849;OP:OR,ERROR,ERROR_NUM_OR
NUM:84590429;OP:OR,ERROR,ERROR_NUM_OR
NUM:484956340;OP:OR,ERROR,ERROR_NUM_OR
NUM:319230238;OP:OR,ERROR,ERROR_NUM_OR
NUM:206108416;OP:OR,ERROR,ERROR_NUM_OR
NUM:10922982;OP:OR,ERROR,ERROR_NUM_OR
NUM:366969343;OP:OR,ERROR,ERROR_NUM_OR
NUM:619667524;OP:OR,ERROR,ERROR_NUM_OR
NUM:362132275;OP:OR,ERROR,ERROR_NUM_OR
NUM:751691887;OP:OR,ERROR,ERROR_NUM_OR
NUM:652106862;OP:OR,ERROR,ERROR_NUM_OR
NUM:9994131;OP:OR,ERROR,ERROR_NUM_OR
NUM:348526056;OP:OR,ERROR,ERROR_NUM_OR
NUM:876445992;OP:OR,ERROR,ERROR_NUM_OR
NUM:225118745;OP:OR,ERROR,ERROR_NUM_OR
NUM:8771716;OP:OR,ERROR,ERROR_NUM_OR
NUM:506803366;OP:OR,ERROR,ERROR_NUM_OR
NUM:86739916;OP:OR,ERROR,ERROR_NUM_OR
NUM:162936216;OP:OR,ERROR,ERROR_NUM_OR
NUM:613717185;OP:OR,ERROR,ERROR_NUM_OR
NUM:95680199;OP:OR,ERROR,ERROR_NUM_OR
NUM:52985943;OP:OR,ERROR,ERROR_NUM_OR
NUM:909585423;OP:OR,ERROR,ERROR_NUM_OR
NUM:941393905;OP:OR,ERROR,ERROR_NUM_OR
NUM:171321615;OP:OR,ERROR,ERROR_NUM_OR
NUM:514023234;OP:OR,ERROR,ERROR_NUM_OR
NUM:656188832;OP:OR,ERROR,ERROR_NUM_OR
NUM:930783467;OP:OR,ERROR,ERROR_NUM_OR
NUM:454494378;OP:OR,ERROR,ERROR_NUM_OR
NUM:263679109;OP:OR,ERROR,ERROR_NUM_OR
NUM:888032162;OP:OR,ERROR,ERROR_NUM_OR
NUM:85692772;OP:OR,ERROR,ERROR_NUM_OR
NUM:216018867;OP:OR,ERROR,ERROR_NUM_OR
NUM:888407665;OP:OR,ERROR,ERROR_NUM_OR
NUM:9921656;OP:OR,ERROR,ERROR_NUM_OR
NUM:603299265;OP:OR,ERROR,ERROR_NUM_OR
NUM:114109089;OP:OR,ERROR,ERROR_NUM_OR
NUM:546854811;OP:OR,ERROR,ERROR_NUM_OR
NUM:736422714;OP:OR,ERROR,ERROR_NUM_OR
NUM:354467564;OP:OR,ERROR,ERROR_NUM_OR
NUM:54371176;OP:OR,ERROR,ERROR_NUM_OR
NUM:210286109;OP:OR,ERROR,ERROR_NUM_OR
NUM:941827223;OP:OR,ERROR,ERROR_NUM_OR
NUM:84646442;OP:OR,ERROR,ERROR_NUM_OR
NUM:572889957;OP:OR,ERROR,ERROR_NUM_OR
NUM:752120899;OP:OR,ERROR,ERROR_NUM_OR
NUM:995491910;OP:OR,ERROR,ERROR_NUM_OR
NUM:739942575;OP:OR,ERROR,ERROR_NUM_OR
NUM:757767005;OP:OR,ERROR,ERROR_NUM_OR
NUM:820270506;OP:OR,ERROR,ERROR_NUM_OR
NUM:836779902;OP:OR,ERROR,ERROR_NUM_OR
NUM:519350094;OP:OR,ERROR,ERROR_NUM_OR
NUM:851114303;OP:OR,ERROR,ERROR_NUM_OR
NUM:715930973;OP:OR,ERROR,ERROR_NUM_OR
NUM:651690226;OP:OR,ERROR,ERROR_NUM_OR
NUM:391615383;OP:OR,ERROR,ERROR_NUM_OR
NUM:159048513;OP:OR,ERROR,ERROR_NUM_OR
NUM:619238559;OP:OR,ERROR,ERROR_NUM_OR
NUM:733547924;OP:OR,ERROR,ERROR_NUM_OR
NUM:832057050;OP:OR,ERROR,ERROR_NUM_OR
NUM:505683230;OP:OR,ERROR,ERROR_NUM_OR
NUM:258511442;OP:OR,ERROR,ERROR_NUM_OR
NUM:542722970;OP:OR,ERROR,ERROR_NUM_OR
NUM:466165841;OP:OR,ERROR,ERROR_NUM_OR
NUM:207848270;OP:OR,ERROR,ERROR_NUM_OR
NUM:10027649;OP:OR,ERROR,ERROR_NUM_OR
NUM:877175935;OP:OR,ERROR,ERROR_NUM_OR
NUM:686956632;OP:OR,ERROR,ERROR_NUM_OR
NUM:369635323;OP:OR,ERROR,ERROR_NUM_OR
NUM:561129432;OP:OR,ERROR,ERROR_NUM_OR
NUM:876755882;OP:OR,ERROR,ERROR_NUM_OR
NUM:856045560;OP:OR,ERROR,ERROR_NUM_OR
NUM:611560660;OP:OR,ERROR,ERROR_NUM_OR
NUM:357116721;OP:OR,ERROR,ERROR_NUM_OR
NUM:160426003;OP:OR,ERROR,ERROR_NUM_OR
NUM:687721891;OP:OR,ERROR,ERROR_NUM_OR
NUM:444250752;OP:OR,ERROR,ERROR_NUM_OR
NUM:362700673;OP:OR,ERROR,ERROR_NUM_OR
NUM:857742059;OP:OR,ERROR,ERROR_NUM_OR
NUM:498043279;OP:OR,ERROR,ERROR_NUM_OR
NUM:688455092;OP:OR,ERROR,ERROR_NUM_OR
NUM:485972280;OP:OR,ERROR,ERROR_NUM_OR
NUM:885932153;OP:OR,ERROR,ERROR_NUM_OR
NUM:682644815;OP:OR,ERROR,ERROR_NUM_OR
NUM:47835506;OP:OR,ERROR,ERROR_NUM_OR
NUM:96248597;OP:OR,ERROR,ERROR_NUM_OR
NUM:365838084;OP:OR,ERROR,ERROR_NUM_OR
NUM:901670938;OP:OR,ERROR,ERROR_NUM_OR
NUM:256439316;OP:OR,ERROR,ERROR_NUM_OR
NUM:436382261;OP:OR,ERROR,ERROR_NUM_OR
NUM:225219242;OP:OR,ERROR,ERROR_NUM_OR
NUM:290736295;OP:OR,ERROR,ERROR_NUM_OR
NUM:282895407;OP:OR,ERROR,ERROR_NUM_OR
NUM:427904756;OP:OR,ERROR,ERROR_NUM_OR
NUM:64374104;OP:OR,ERROR,ERROR_NUM_OR
NUM:154090911;OP:OR,ERROR,ERROR_NUM_OR
NUM:618244440;OP:OR,ERROR,ERROR_NUM_OR
NUM:165152484;OP:OR,ERROR,ERROR_NUM_OR
NUM:946460137;OP:OR,ERROR,ERROR_NUM_OR
NUM:846087715;OP:OR,ERROR,ERROR_NUM_OR
NUM:292742617;OP:OR,ERROR,ERROR_NUM_OR
NUM:961339416;OP:OR,ERROR,ERROR_NUM_OR
NUM:322108404;OP:OR,ERROR,ERROR_NUM_OR
NUM:464087846;OP:OR,ERROR,ERROR_NUM_OR
NUM:612193702;OP:OR,ERROR,ERROR_NUM_OR
NUM:176884886;OP:OR,ERROR,ERROR_NUM_OR
NUM:248591584;OP:OR,ERROR,ERROR_NUM_OR
NUM:709931499;OP:OR,ERROR,ERROR_NUM_OR
NUM:413179898;OP:OR,ERROR,ERROR_NUM_OR
NUM:634891450;OP:OR,ERROR,ERROR_NUM_OR
NUM:108356711;OP:OR,ERROR,ERROR_NUM_OR
NUM:620736619;OP:OR,ERROR,ERROR_NUM_OR
NUM:642112731;OP:OR,ERROR,ERROR_NUM_OR
NUM:792760519;OP:OR,ERROR,ERROR_NUM_OR
NUM:461737390;OP:OR,ERROR,ERROR_NUM_OR
NUM:523767643;OP:OR,ERROR,ERROR_NUM_OR
NUM:591248553;OP:OR,ERROR,ERROR_NUM_OR
NUM:272973751;OP:OR,ERROR,ERROR_NUM_OR
NUM:730349323;OP:OR,ERROR,ERROR_NUM_OR
NUM:306179121;OP:OR,ERROR,ERROR_NUM_OR
NUM:407038521;OP:OR,ERROR,ERROR_NUM_OR
NUM:893923221;OP:OR,ERROR,ERROR_NUM_OR
NUM:619731257;OP:OR,ERROR,ERROR_NUM_OR
NUM:726382475;OP:OR,ERROR,ERROR_NUM_OR
NUM:596104707;OP:OR,ERROR,ERROR_NUM_OR
NUM:605487985;OP:OR,ERROR,ERROR_NUM_OR
NUM:655443290;OP:OR,ERROR,ERROR_NUM_OR
NUM:108802111;OP:OR,ERROR,ERROR_NUM_OR
NUM:477200564;OP:OR,ERROR,ERROR_NUM_OR
NUM:646288675;OP:OR,ERROR,ERROR_NUM_OR
NUM:627214701;OP:OR,ERROR,ERROR_NUM_OR
NUM:815398464;OP:OR,ERROR,ERROR_NUM_OR
NUM:709047267;OP:OR,ERROR,ERROR_NUM_OR
NUM:169699400;OP:OR,ERROR,ERROR_NUM_OR
NUM:327654154;OP:OR,ERROR,ERROR_NUM_OR
NUM:0;OP:OR,ERROR,ERROR_NUM_OR
NUM:338237491;OP:AND,ERROR,ERROR_NUM_AND
NUM:966447101;OP:AND,ERROR,ERROR_NUM_AND
NUM:20636120;OP:AND,ERROR,ERROR_NUM_AND
NUM:991719957;OP:AND,ERROR,ERROR_NUM_AND
NUM:33197652;OP:AND,ERROR,ERROR_NUM_AND
NUM:196773898;OP:AND,ERROR,ERROR_NUM_AND
NUM:792278811;OP:AND,ERROR,ERROR_NUM_AND
NUM:296807095;OP:AND,ERROR,ERROR_NUM_AND
NUM:141334888;OP:AND,ERROR,ERROR_NUM_AND
NUM:948216584;OP:AND,ERROR,ERROR_NUM_AND
NUM:333054354;OP:AND,ERROR,ERROR_NUM_AND
NUM:163075491;OP:AND,ERROR,ERROR_NUM_AND
NUM:856249405;OP:AND,ERROR,ERROR_NUM_AND
NUM:146000237;OP:AND,ERROR,ERROR_NUM_AND
NUM:324112401;OP:AND,ERROR,ERROR_NUM_AND
NUM:767131957;OP:AND,ERROR,ERROR_NUM_AND
NUM:758547865;OP:AND,ERROR,ERROR_NUM_AND
NUM:1208921;OP:AND,ERROR,ERROR_NUM_AND
NUM:413182502;OP:AND,ERROR,ERROR_NUM_AND
NUM:898532327;OP:AND,ERROR,ERROR_NUM_AND
NUM:64342171;OP:AND,ERROR,ERROR_NUM_AND
NUM:694382100;OP:AND,ERROR,ERROR_NUM_AND
NUM:883397849;OP:AND,ERROR,ERROR_NUM_AND
NUM:711061440;OP:AND,ERROR,ERROR_NUM_AND
NUM:732475453;OP:AND,ERROR,ERROR_NUM_AND
NUM:999381019;OP:AND,ERROR,ERROR_NUM_AND
NUM:113345483;OP:AND,ERROR,ERROR_NUM_AND
NUM:358156079;OP:AND,ERROR,ERROR_NUM_AND
NUM:485896766;OP:AND,ERROR,ERROR_NUM_AND
NUM:335894745;OP:AND,ERROR,ERROR_NUM_AND
NUM:588998911;OP:AND,ERROR,ERROR_NUM_AND
NUM:927923339;OP:AND,ERROR,ERROR_NUM_AND
NUM:339178244;OP:AND,ERROR,ERROR_NUM_AND
NUM:567221511;OP:AND,ERROR,ERROR_NUM_AND
NUM:291098260;OP:AND,ERROR,ERROR_NUM_AND
NUM:29185836;OP:AND,ERROR,ERROR_NUM_AND
NUM:355339614;OP:AND,ERROR,ERROR_NUM_AND
NUM:817504883;OP:AND,ERROR,ERROR_NUM_AND
NUM:956739402;OP:AND,ERROR,ERROR_NUM_AND
NUM:157276160;OP:AND,ERROR,ERROR_NUM_AND
NUM:346213526;OP:AND,ERROR,ERROR_NUM_AND
NUM:168408650;OP:AND,ERROR,ERROR_NUM_AND
NUM:670561071;OP:AND,ERROR,ERROR_NUM_AND
NUM:215621478;OP:AND,ERROR,ERROR_NUM_AND
NUM:121207789;OP:AND,ERROR,ERROR_NUM_AND
NUM:325577406;OP:AND,ERROR,ERROR_NUM_AND
NUM:480922451;OP:AND,ERROR,ERROR_NUM_AND
NUM:501463004;OP:AND,ERROR,ERROR_NUM_AND
NUM:632563033;OP:AND,ERROR,ERROR_NUM_AND
NUM:970443399;OP:AND,ERROR,ERROR_NUM_AND
NUM:925605316;OP:AND,ERROR,ERROR_NUM_AND
NUM:638198611;OP:AND,ERROR,ERROR_NUM_AND
NUM:284283280;OP:AND,ERROR,ERROR_NUM_AND
NUM:729737226;OP:AND,ERROR,ERROR_NUM_AND
NUM:577642720;OP:AND,ERROR,ERROR_NUM_AND
NUM:912853619;OP:AND,ERROR,ERROR_NUM_AND
NUM:398842987;OP:AND,ERROR,ERROR_NUM_AND
NUM:291545570;OP:AND,ERROR,ERROR_NUM_AND
NUM:824028775;OP:AND,ERROR,ERROR_NUM_AND
NUM:885740576;OP:AND,ERROR,ERROR_NUM_AND
NUM:108603143;OP:AND,ERROR,ERROR_NUM_AND
NUM:142586687;OP:AND,ERROR,ERROR_NUM_AND
NUM:76818260;OP:AND,ERROR,ERROR_NUM_AND
NUM:809167560;OP:AND,ERROR,ERROR_NUM_AND
NUM:147675066;OP:AND,ERROR,ERROR_NUM_AND
NUM:442293372;OP:AND,ERROR,ERROR_NUM_AND
NUM:346253369;OP:AND,ERROR,ERROR_NUM_AND
NUM:448564701;OP:AND,ERROR,ERROR_NUM_AND
NUM:333247385;OP:AND,ERROR,ERROR_NUM_AND
NUM:203976231;OP:AND,ERROR,ERROR_NUM_AND
NUM:625125452;OP:AND,ERROR,ERROR_NUM_AND
NUM:696277402;OP:AND,ERROR,ERROR_NUM_AND
NUM:872924093;OP:AND,ERROR,ERROR_NUM_AND
NUM:971189361;OP:AND,ERROR,ERROR_NUM_AND
NUM:377545297;OP:AND,ERROR,ERROR_NUM_AND
NUM:545630836;OP:AND,ERROR,ERROR_NUM_AND
NUM:468331077;OP:AND,ERROR,ERROR_NUM_AND
NUM:692954048;OP:AND,ERROR,ERROR_NUM_AND
NUM:448896302;OP:AND,ERROR,ERROR_NUM_AND
NUM:460112729;OP:AND,ERROR,ERROR_NUM_AND
NUM:317321714;OP:AND,ERROR,ERROR_NUM_AND
NUM:768626446;OP:AND,ERROR,ERROR_NUM_AND
NUM:359192906;OP:AND,ERROR,ERROR_NUM_AND
NUM:32586743;OP:AND,ERROR,ERROR_NUM_AND
NUM:402695169;OP:AND,ERROR,ERROR_NUM_AND
NUM:914377302;OP:AND,ERROR,ERROR_NUM_AND
NUM:543830546;OP:AND,ERROR,ERROR_NUM_AND
NUM:690348437;OP:AND,ERROR,ERROR_NUM_AND
NUM:366649477;OP:AND,ERROR,ERROR_NUM_AND
NUM:387641131;OP:AND,ERROR,ERROR_NUM_AND
NUM:552250543;OP:AND,ERROR,ERROR_NUM_AND
NUM:986128850;OP:AND,ERROR,ERROR_NUM_AND
NUM:436844274;OP:AND,ERROR,ERROR_NUM_AND
NUM:401346991;OP:AND,ERROR,ERROR_NUM_AND
NUM:303556198;OP:AND,ERROR,ERROR_NUM_AND
NUM:869407952;OP:AND,ERROR,ERROR_NUM_AND
NUM:632384226;OP:AND,ERROR,ERROR_NUM_AND
NUM:346700679;OP:AND,ERROR,ERROR_NUM_AND
NUM:120574808;OP:AND,ERROR,ERROR_NUM_AND
NUM:55026423;OP:AND,ERROR,ERROR_NUM_AND
NUM:734999148;OP:AND,ERROR,ERROR_NUM_AND
NUM:27073762;OP:AND,ERROR,ERROR_NUM_AND
NUM:675678243;OP:AND,ERROR,ERROR_NUM_AND
NUM:434942769;OP:AND,ERROR,ERROR_NUM_AND
NUM:92881140;OP:AND,ERROR,ERROR_NUM_AND
NUM:376083469;OP:AND,ERROR,ERROR_NUM_AND
NUM:672232598;OP:AND,ERROR,ERROR_NUM_AND
NUM:627291558;OP:AND,ERROR,ERROR_NUM_AND
NUM:449621958;OP:AND,ERROR,ERROR_NUM_AND
NUM:267250494;OP:AND,ERROR,ERROR_NUM_AND
NUM:133418720;OP:AND,ERROR,ERROR_NUM_AND
NUM:940931960;OP:AND,ERROR,ERROR_NUM_AND
NUM:328966961;OP:AND,ERROR,ERROR_NUM_AND
NUM:93225087;OP:AND,ERROR,ERROR_NUM_AND
NUM:209483291;OP:AND,ERROR,ERROR_NUM_AND
NUM:71927397;OP:AND,ERROR,ERROR_NUM_AND
NUM:486699451;OP:AND,ERROR,ERROR_NUM_AND
NUM:168324853;OP:AND,ERROR,ERROR_NUM_AND
NUM:921714305;OP:AND,ERROR,ERROR_NUM_AND
NUM:367794092;OP:AND,ERROR,ERROR_NUM_AND
NUM:472025616;OP:AND,ERROR,ERROR_NUM_AND
NUM:86932197;OP:AND,ERROR,ERROR_NUM_AND
NUM:548602336;OP:AND,ERROR,ERROR_NUM_AND
NUM:922923226;OP:AND,ERROR,ERROR_NUM_AND
NUM:487908372;OP:AND,ERROR,ERROR_NUM_AND
NUM:260565224;OP:AND,ERROR,ERROR_NUM_AND
NUM:658361448;OP:AND,ERROR,ERROR_NUM_AND
NUM:512352683;OP:AND,ERROR,ERROR_NUM_AND
NUM:773874129;OP:AND,ERROR,ERROR_NUM_AND
NUM:853214611;OP:AND,ERROR,ERROR_NUM_AND
NUM:349277192;OP:AND,ERROR,ERROR_NUM_AND
NUM:916162938;OP:AND,ERROR,ERROR_NUM_AND
NUM:474758230;OP:AND,ERROR,ERROR_NUM_AND
NUM:225104770;OP:AND,ERROR,ERROR_NUM_AND
NUM:365940254;OP:AND,ERROR,ERROR_NUM_AND
NUM:55155109;OP:AND,ERROR,ERROR_NUM_AND
NUM:536076123;OP:AND,ERROR,ERROR_NUM_AND
NUM:601883405;OP:AND,ERROR,ERROR_NUM_AND
NUM:956496627;OP:AND,ERROR,ERROR_NUM_AND
NUM:775403611;OP:AND,ERROR,ERROR_NUM_AND
NUM:89618996;OP:AND,ERROR,ERROR_NUM_AND
NUM:292191816;OP:AND,ERROR,ERROR_NUM_AND
NUM:689214855;OP:AND,ERROR,ERROR_NUM_AND
NUM:861573999;OP:AND,ERROR,ERROR_NUM_AND
NUM:979008346;OP:AND,ERROR,ERROR_NUM_AND
NUM:916230118;OP:AND,ERROR,ERROR_NUM_AND
NUM:12709393;OP:AND,ERROR,ERROR_NUM_AND
NUM:867334969;OP:AND,ERROR,ERROR_NUM_AND
NUM:200911596;OP:AND,ERROR,ERROR_NUM_AND
NUM:766458761;OP:AND,ERROR,ERROR_NUM_AND
NUM:184664305;OP:AND,ERROR,ERROR_NUM_AND
NUM:471996823;OP:AND,ERROR,ERROR_NUM_AND
NUM:746495837;OP:AND,ERROR,ERROR_NUM_AND
NUM:18404682;OP:AND,ERROR,ERROR_NUM_AND
NUM:667607556;OP:AND,ERROR,ERROR_NUM_AND
NUM:596407347;OP:AND,ERROR,ERROR_NUM_AND
NUM:52069799;OP:AND,ERROR,ERROR_NUM_AND
NUM:716068721;OP:AND,ERROR,ERROR_NUM_AND
NUM:646950606;OP:AND,ERROR,ERROR_NUM_AND
NUM:599800;OP:AND,ERROR,ERROR_NUM_AND
NUM:853740859;OP:AND,ERROR,ERROR_NUM_AND
NUM:842384927;OP:AND,ERROR,ERROR_NUM_AND
NUM:990084286;OP:AND,ERROR,ERROR_NUM_AND
NUM:604698876;OP:AND,ERROR,ERROR_NUM_AND
NUM:639425754;OP:AND,ERROR,ERROR_NUM_AND
NUM:853808421;OP:AND,ERROR,ERROR_NUM_AND
NUM:870688456;OP:AND,ERROR,ERROR_NUM_AND
NUM:672012497;OP:AND,ERROR,ERROR_NUM_AND
NUM:292810797;OP:AND,ERROR,ERROR_NUM_AND
NUM:10490771;OP:AND,ERROR,ERROR_NUM_AND
NUM:305980592;OP:AND,ERROR,ERROR_NUM_AND
NUM:12109593;OP:AND,ERROR,ERROR_NUM_AND
NUM:331515992;OP:AND,ERROR,ERROR_NUM_AND
NUM:838946160;OP:AND,ERROR,ERROR_NUM_AND
NUM:847963510;OP:AND,ERROR,ERROR_NUM_AND
NUM:186729535;OP:AND,ERROR,ERROR_NUM_AND
NUM:482328559;OP:AND,ERROR,ERROR_NUM_AND
NUM:3996298;OP:AND,ERROR,ERROR_NUM_AND
NUM:771384593;OP:AND,ERROR,ERROR_NUM_AND
NUM:861250562;OP:AND,ERROR,ERROR_NUM_AND
NUM:181271248;OP:AND,ERROR,ERROR_NUM_AND
NUM:506490182;OP:AND,ERROR,ERROR_NUM_AND
NUM:87123539;OP:AND,ERROR,ERROR_NUM_AND
NUM:172991205;OP:AND,ERROR,ERROR_NUM_AND
NUM:801968992;OP:AND,ERROR,ERROR_NUM_AND
NUM:604069774;OP:AND,ERROR,ERROR_NUM_AND
NUM:3665746;OP:AND,ERROR,ERROR_NUM_AND
NUM:782811398;OP:AND,ERROR,ERROR_NUM_AND
NUM:580268193;OP:AND,ERROR,ERROR_NUM_AND
NUM:345718145;OP:AND,ERROR,ERROR_NUM_AND
NUM:913699674;OP:AND,ERROR,ERROR_NUM_AND
NUM:692876893;OP:AND,ERROR,ERROR_NUM_AND
NUM:613752954;OP:AND,ERROR,ERROR_NUM_AND
NUM:962778213;OP:AND,ERROR,ERROR_NUM_AND
NUM:808813038;OP:AND,ERROR,ERROR_NUM_AND
NUM:517575337;OP:AND,ERROR,ERROR_NUM_AND
NUM:504011600;OP:AND,ERROR,ERROR_NUM_AND
NUM:976198419;OP:AND,ERROR,ERROR_NUM_AND
NUM:854427402;OP:AND,ERROR,ERROR_NUM_AND
NUM:870088656;OP:AND,ERROR,ERROR_NUM_AND
NUM:0;OP:AND,ERROR,ERROR_NUM_AND
NUM:715385883;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:408780374;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:460806536;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:919806521;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:232696137;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:420484992;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
NUM:264550383;OP:ORNOT,ERROR,ERROR_NUM_ORNOT
