input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:763253390;NUM:935871462;OP:EQU,3846827671,EQU
NUM:763314478;NUM:881987972;OP:EQU,3859984213,EQU
NUM:763855073;NUM:973315460;OP:EQU,3900433050,EQU
NUM:764238787;NUM:509082121;OP:EQU,3425001013,EQU
NUM:765292783;NUM:318517397;OP:EQU,3231629189,EQU
NUM:774560121;NUM:917502776;OP:EQU,3883589054,EQU
NUM:775299877;NUM:526607515;OP:EQU,3467294785,EQU
NUM:776743221;NUM:992107874;OP:EQU,3935407016,EQU
NUM:777965529;NUM:493577270;OP:EQU,3435811856,EQU
NUM:780229257;NUM:759866566;OP:EQU,4231266736,EQU
NUM:786489246;NUM:465829129;OP:EQU,3403472232,EQU
NUM:786913473;NUM:656583687;OP:EQU,4130999097,EQU
NUM:788210113;NUM:998229305;OP:EQU,3933936391,EQU
NUM:788993929;NUM:8689762;OP:EQU,3497816084,EQU
NUM:790624694;NUM:536653360;OP:EQU,3474761849,EQU
NUM:792171336;NUM:379818308;OP:EQU,3328966131,EQU
NUM:793834841;NUM:601984234;OP:EQU,4082009676,EQU
NUM:794620003;NUM:35871251;OP:EQU,3531625871,EQU
NUM:796595613;NUM:488876025;OP:EQU,3450293659,EQU
NUM:799266390;NUM:497318074;OP:EQU,3455602963,EQU
NUM:800113277;NUM:268096677;OP:EQU,3753240871,EQU
NUM:808646294;NUM:802402102;OP:EQU,3760105055,EQU
NUM:809299995;NUM:935158489;OP:EQU,4169035069,EQU
NUM:812372239;NUM:94370548;OP:EQU,3389772804,EQU
NUM:812388116;NUM:377612606;OP:EQU,3641842133,EQU
NUM:819175542;NUM:294371297;OP:EQU,3735543912,EQU
NUM:820614469;NUM:223148704;OP:EQU,3260715034,EQU
NUM:821245266;NUM:745829215;OP:EQU,3816339954,EQU
NUM:822444414;NUM:296073651;OP:EQU,3747596082,EQU
NUM:822549577;NUM:924947559;OP:EQU,4191778769,EQU
NUM:822559395;NUM:829249333;OP:EQU,4288014953,EQU
NUM:825176018;NUM:633145791;OP:EQU,3949844882,EQU
NUM:829713654;NUM:665805559;OP:EQU,3911512574,EQU
NUM:832657735;NUM:362491437;OP:EQU,3687155861,EQU
NUM:834418480;NUM:360464992;OP:EQU,3678374575,EQU
NUM:837469346;NUM:53022612;OP:EQU,3443274953,EQU
NUM:838525038;NUM:312956784;OP:EQU,3701623009,EQU
NUM:838944117;NUM:69226760;OP:EQU,3386829698,EQU
NUM:840340282;NUM:412711106;OP:EQU,3580892167,EQU
NUM:843713807;NUM:657970059;OP:EQU,3934396795,EQU
NUM:847620551;NUM:671682256;OP:EQU,3849541864,EQU
NUM:850365472;NUM:458809483;OP:EQU,3590886228,EQU
NUM:855478935;NUM:214275760;OP:EQU,3251108824,EQU
NUM:855953178;NUM:505334466;OP:EQU,3538287143,EQU
NUM:862902212;NUM:855392761;OP:EQU,4268583362,EQU
NUM:863103508;NUM:639037999;OP:EQU,3935889348,EQU
NUM:863186533;NUM:111425281;OP:EQU,3391678107,EQU
NUM:863897623;NUM:937590367;OP:EQU,4217604535,EQU
NUM:865678814;NUM:15092756;OP:EQU,3430975029,EQU
NUM:866574118;NUM:936861032;OP:EQU,4220419505,EQU
NUM:866750916;NUM:842724302;OP:EQU,4268531189,EQU
NUM:870393993;NUM:212183305;OP:EQU,3233513087,EQU
NUM:871199134;NUM:182921114;OP:EQU,3337988603,EQU
NUM:872244479;NUM:30803403;OP:EQU,3453263563,EQU
NUM:874093610;NUM:675444968;OP:EQU,3819182909,EQU
NUM:875376538;NUM:916941244;OP:EQU,4252350937,EQU
NUM:875600809;NUM:865068173;OP:EQU,4164976859,EQU
NUM:877546571;NUM:932248884;OP:EQU,4230041216,EQU
NUM:882967948;NUM:622231418;OP:EQU,3997730057,EQU
NUM:886168977;NUM:474216334;OP:EQU,3614299616,EQU
NUM:887497597;NUM:173056025;OP:EQU,3242818715,EQU
NUM:887927534;NUM:911494462;OP:EQU,4249288751,EQU
NUM:891166595;NUM:601489067;OP:EQU,3912769239,EQU
NUM:892577221;NUM:338460853;OP:EQU,3739277967,EQU
NUM:893837292;NUM:889908671;OP:EQU,4289973676,EQU
NUM:894940247;NUM:451489971;OP:EQU,3493952283,EQU
NUM:896020137;NUM:897130417;OP:EQU,4293840615,EQU
NUM:897251665;NUM:682891876;OP:EQU,3794869450,EQU
NUM:897693663;NUM:724498109;OP:EQU,3780165277,EQU
NUM:900285093;NUM:800897123;OP:EQU,3857319225,EQU
NUM:904483238;NUM:521973208;OP:EQU,3574203265,EQU
NUM:904904810;NUM:455835331;OP:EQU,3510321494,EQU
NUM:909008823;NUM:530709613;OP:EQU,3597687845,EQU
NUM:913901417;NUM:621777042;OP:EQU,3968428036,EQU
NUM:914735976;NUM:29716753;OP:EQU,3367980422,EQU
NUM:916014736;NUM:933906195;OP:EQU,4274847356,EQU
NUM:916308938;NUM:112433069;OP:EQU,3486624664,EQU
NUM:918837040;NUM:62214130;OP:EQU,3398362941,EQU
NUM:921096008;NUM:521241741;OP:EQU,3590894650,EQU
NUM:922675284;NUM:908447366;OP:EQU,4280604973,EQU
NUM:925779176;NUM:561255527;OP:EQU,3919949680,EQU
NUM:928926112;NUM:104535676;OP:EQU,3466240035,EQU
NUM:930115462;NUM:211386317;OP:EQU,3289837492,EQU
NUM:932700933;NUM:270434899;OP:EQU,3631652521,EQU
NUM:935175128;NUM:748034557;OP:EQU,3839116762,EQU
NUM:936717679;NUM:276495953;OP:EQU,3629132993,EQU
NUM:939642237;NUM:370705065;OP:EQU,3521556523,EQU
NUM:939675643;NUM:44579773;OP:EQU,3310717881,EQU
NUM:942700662;NUM:456231895;OP:EQU,3707636830,EQU
NUM:943854430;NUM:840707256;OP:EQU,4121018393,EQU
NUM:944086714;NUM:333025634;OP:EQU,3563319335,EQU
NUM:947154023;NUM:940266076;OP:EQU,4286628292,EQU
NUM:948094801;NUM:132992163;OP:EQU,3230692365,EQU
NUM:949303760;NUM:719692037;OP:EQU,3985598250,EQU
NUM:951040410;NUM:624277584;OP:EQU,3798335029,EQU
NUM:951267808;NUM:397812874;OP:EQU,3506104981,EQU
NUM:953690571;NUM:476440249;OP:EQU,3678548109,EQU
NUM:955805826;NUM:908531565;OP:EQU,4045445136,EQU
NUM:956023288;NUM:625387885;OP:EQU,3796014954,EQU
NUM:957297479;NUM:698137634;OP:EQU,4016861338,EQU
NUM:957778663;NUM:40940007;OP:EQU,3298411775,EQU
NUM:964269475;NUM:588838247;OP:EQU,3852377915,EQU
NUM:966386645;NUM:905893029;OP:EQU,4086876303,EQU
NUM:969695454;NUM:176346141;OP:EQU,3434171196,EQU
NUM:970653092;NUM:480780127;OP:EQU,3666681092,EQU
NUM:971387428;NUM:163264362;OP:EQU,3483564721,EQU
NUM:973845689;NUM:49192360;OP:EQU,3340424942,EQU
NUM:974590203;NUM:947699037;OP:EQU,4254356057,EQU
NUM:979903164;NUM:398044402;OP:EQU,3526259121,EQU
NUM:980542817;NUM:939002280;OP:EQU,4067824438,EQU
NUM:982782809;NUM:355373140;OP:EQU,3494214898,EQU
NUM:987393147;NUM:899948519;OP:EQU,4035021923,EQU
NUM:988573584;NUM:946450367;OP:EQU,4252647376,EQU
NUM:990433959;NUM:539164030;OP:EQU,3839217702,EQU
NUM:991164054;NUM:815897323;OP:EQU,4098724738,EQU
NUM:992160647;NUM:888743393;OP:EQU,4029018521,EQU
NUM:996566532;NUM:746170905;OP:EQU,3907007458,EQU
NUM:999095550;NUM:677678238;OP:EQU,3960967071,EQU
NUM:0;NUM:0;OP:EQU,4294967295,EQU
NUM:0;NUM:575830850;OP:EQU,3719136445,EQU
NUM:0;NUM:701373645;OP:EQU,3593593650,EQU
NUM:0;NUM:678581319;OP:EQU,3616385976,EQU
NUM:0;NUM:550600356;OP:EQU,3744366939,EQU
NUM:0;NUM:509919325;OP:EQU,3785047970,EQU
NUM:0;NUM:497059898;OP:EQU,3797907397,EQU
NUM:0;NUM:925845541;OP:EQU,3369121754,EQU
NUM:0;NUM:793644495;OP:EQU,3501322800,EQU
NUM:0;NUM:55252108;OP:EQU,4239715187,EQU
NUM:0;NUM:804055289;OP:EQU,3490912006,EQU
NUM:0;NUM:55919311;OP:EQU,4239047984,EQU
NUM:0;NUM:555399371;OP:EQU,3739567924,EQU
NUM:0;NUM:522614697;OP:EQU,3772352598,EQU
NUM:0;NUM:185950674;OP:EQU,4109016621,EQU
NUM:0;NUM:891821945;OP:EQU,3403145350,EQU
NUM:0;NUM:732909988;OP:EQU,3562057307,EQU
NUM:0;NUM:388942525;OP:EQU,3906024770,EQU
NUM:0;NUM:255095484;OP:EQU,4039871811,EQU
NUM:0;NUM:456275631;OP:EQU,3838691664,EQU
NUM:0;NUM:883782787;OP:EQU,3411184508,EQU
NUM:0;NUM:80902475;OP:EQU,4214064820,EQU
NUM:0;NUM:116908953;OP:EQU,4178058342,EQU
NUM:0;NUM:375272136;OP:EQU,3919695159,EQU
NUM:0;NUM:426354100;OP:EQU,3868613195,EQU
NUM:0;NUM:213142700;OP:EQU,4081824595,EQU
NUM:0;NUM:899330696;OP:EQU,3395636599,EQU
NUM:0;NUM:174717585;OP:EQU,4120249710,EQU
NUM:0;NUM:71533589;OP:EQU,4223433706,EQU
NUM:0;NUM:941208929;OP:EQU,3353758366,EQU
NUM:0;NUM:115549057;OP:EQU,4179418238,EQU
NUM:0;NUM:101599451;OP:EQU,4193367844,EQU
NUM:0;NUM:349633274;OP:EQU,3945334021,EQU
NUM:0;NUM:228809866;OP:EQU,4066157429,EQU
NUM:0;NUM:197406880;OP:EQU,4097560415,EQU
NUM:0;NUM:423924546;OP:EQU,3871042749,EQU
NUM:0;NUM:446639112;OP:EQU,3848328183,EQU
NUM:0;NUM:107688891;OP:EQU,4187278404,EQU
NUM:0;NUM:775002255;OP:EQU,3519965040,EQU
NUM:0;NUM:172386462;OP:EQU,4122580833,EQU
NUM:0;NUM:64024943;OP:EQU,4230942352,EQU
NUM:0;NUM:555772479;OP:EQU,3739194816,EQU
NUM:0;NUM:124773265;OP:EQU,4170194030,EQU
NUM:0;NUM:576911801;OP:EQU,3718055494,EQU
NUM:0;NUM:519912057;OP:EQU,3775055238,EQU
NUM:0;NUM:711586242;OP:EQU,3583381053,EQU
NUM:0;NUM:185856087;OP:EQU,4109111208,EQU
NUM:0;NUM:592308326;OP:EQU,3702658969,EQU
NUM:0;NUM:6106139;OP:EQU,4288861156,EQU
NUM:0;NUM:604033615;OP:EQU,3690933680,EQU
NUM:0;NUM:178786926;OP:EQU,4116180369,EQU
NUM:606887221;NUM:0;OP:EQU,3688080074,EQU
NUM:68808657;NUM:0;OP:EQU,4226158638,EQU
NUM:893664841;NUM:0;OP:EQU,3401302454,EQU
NUM:867197502;NUM:0;OP:EQU,3427769793,EQU
NUM:968297410;NUM:0;OP:EQU,3326669885,EQU
NUM:160118006;NUM:0;OP:EQU,4134849289,EQU
NUM:524440976;NUM:0;OP:EQU,3770526319,EQU
NUM:294973958;NUM:0;OP:EQU,3999993337,EQU
NUM:574363581;NUM:0;OP:EQU,3720603714,EQU
NUM:406361454;NUM:0;OP:EQU,3888605841,EQU
NUM:487602448;NUM:0;OP:EQU,3807364847,EQU
NUM:635968721;NUM:0;OP:EQU,3658998574,EQU
NUM:908338555;NUM:0;OP:EQU,3386628740,EQU
NUM:534855530;NUM:0;OP:EQU,3760111765,EQU
NUM:103762998;NUM:0;OP:EQU,4191204297,EQU
NUM:815741886;NUM:0;OP:EQU,3479225409,EQU
NUM:440130363;NUM:0;OP:EQU,3854836932,EQU
NUM:194892704;NUM:0;OP:EQU,4100074591,EQU
NUM:273007384;NUM:0;OP:EQU,4021959911,EQU
NUM:7421092;NUM:0;OP:EQU,4287546203,EQU
NUM:584657740;NUM:0;OP:EQU,3710309555,EQU
NUM:915391462;NUM:0;OP:EQU,3379575833,EQU
NUM:398063541;NUM:0;OP:EQU,3896903754,EQU
NUM:668680670;NUM:0;OP:EQU,3626286625,EQU
NUM:702884917;NUM:0;OP:EQU,3592082378,EQU
NUM:332740845;NUM:0;OP:EQU,3962226450,EQU
NUM:885581760;NUM:0;OP:EQU,3409385535,EQU
NUM:975009594;NUM:0;OP:EQU,3319957701,EQU
NUM:497089842;NUM:0;OP:EQU,3797877453,EQU
NUM:180684583;NUM:0;OP:EQU,4114282712,EQU
NUM:339164037;NUM:0;OP:EQU,3955803258,EQU
NUM:754737164;NUM:0;OP:EQU,3540230131,EQU
NUM:341052585;NUM:0;OP:EQU,3953914710,EQU
NUM:318237125;NUM:0;OP:EQU,3976730170,EQU
NUM:350530162;NUM:0;OP:EQU,3944437133,EQU
NUM:699052897;NUM:0;OP:EQU,3595914398,EQU
NUM:369093556;NUM:0;OP:EQU,3925873739,EQU
NUM:110651195;NUM:0;OP:EQU,4184316100,EQU
NUM:643166138;NUM:0;OP:EQU,3651801157,EQU
NUM:904676588;NUM:0;OP:EQU,3390290707,EQU
NUM:78706088;NUM:0;OP:EQU,4216261207,EQU
NUM:345520878;NUM:0;OP:EQU,3949446417,EQU
NUM:348997031;NUM:0;OP:EQU,3945970264,EQU
NUM:837901069;NUM:0;OP:EQU,3457066226,EQU
NUM:506322308;NUM:0;OP:EQU,3788644987,EQU
NUM:384536042;NUM:0;OP:EQU,3910431253,EQU
NUM:513535619;NUM:0;OP:EQU,3781431676,EQU
NUM:256937449;NUM:0;OP:EQU,4038029846,EQU
NUM:835487260;NUM:0;OP:EQU,3459480035,EQU
NUM:320860350;NUM:0;OP:EQU,3974106945,EQU
NUM:1077638;NUM:589405097;OP:NAND,4294962815,NAND
NUM:2953633;NUM:744121017;OP:NAND,4294442846,NAND
NUM:6415112;NUM:473791533;OP:NAND,4292780023,NAND
NUM:11192332;NUM:173421342;OP:NAND,4294836211,NAND
NUM:11726541;NUM:846205037;OP:NAND,4291821490,NAND
NUM:12215151;NUM:61928958;OP:NAND,4283408017,NAND
NUM:13057099;NUM:635236757;OP:NAND,4282109950,NAND
NUM:18714563;NUM:571702345;OP:NAND,4293850046,NAND
NUM:18932281;NUM:159148318;OP:NAND,4276068327,NAND
NUM:19139075;NUM:611883646;OP:NAND,4292867581,NAND
NUM:26580237;NUM:143574305;OP:NAND,4286282494,NAND
NUM:26664760;NUM:889825163;OP:NAND,4278155511,NAND
NUM:30262498;NUM:685593767;OP:NAND,4281514845,NAND
NUM:34006478;NUM:810436445;OP:NAND,4294556339,NAND
NUM:34758282;NUM:823993090;OP:NAND,4293918205,NAND
NUM:40021984;NUM:763691977;OP:NAND,4294966335,NAND
NUM:43121326;NUM:129715410;OP:NAND,4251891581,NAND
NUM:43928313;NUM:296207648;OP:NAND,4286169055,NAND
NUM:45396631;NUM:55579422;OP:NAND,4260359657,NAND
NUM:47941774;NUM:812874720;OP:NAND,4289525631,NAND
NUM:54824184;NUM:686132437;OP:NAND,4290474799,NAND
NUM:56295398;NUM:785338499;OP:NAND,4256542589,NAND
NUM:59338813;NUM:392054084;OP:NAND,4244094971,NAND
NUM:61423582;NUM:451640202;OP:NAND,4250322037,NAND
NUM:62310476;NUM:31670048;OP:NAND,4267571199,NAND
NUM:63136836;NUM:129382920;OP:NAND,4236107775,NAND
NUM:68688765;NUM:983821745;OP:NAND,4294964942,NAND
NUM:70167219;NUM:478135401;OP:NAND,4224810974,NAND
NUM:72962562;NUM:744193187;OP:NAND,4222005245,NAND
NUM:75992127;NUM:305914208;OP:NAND,4294737887,NAND
NUM:77257247;NUM:365517806;OP:NAND,4218922481,NAND
NUM:81123526;NUM:366339870;OP:NAND,4213850105,NAND
NUM:82377666;NUM:332634739;OP:NAND,4282344893,NAND
NUM:86929708;NUM:179628724;OP:NAND,4292583387,NAND
NUM:87085388;NUM:71925110;OP:NAND,4227837627,NAND
NUM:87815051;NUM:148858027;OP:NAND,4293173108,NAND
NUM:89862126;NUM:280101340;OP:NAND,4293787187,NAND
NUM:92579167;NUM:285363752;OP:NAND,4278189047,NAND
NUM:94670604;NUM:117613850;OP:NAND,4211047159,NAND
NUM:95936584;NUM:681295801;OP:NAND,4285292535,NAND
NUM:98127405;NUM:15950159;OP:NAND,4281253874,NAND
NUM:98920663;NUM:177388469;OP:NAND,4286568298,NAND
NUM:99674859;NUM:136544610;OP:NAND,4292837277,NAND
NUM:101808218;NUM:333016043;OP:NAND,4260272053,NAND
NUM:102048729;NUM:515779027;OP:NAND,4192984622,NAND
NUM:103485050;NUM:432659562;OP:NAND,4294374293,NAND
NUM:104594554;NUM:359038869;OP:NAND,4225598447,NAND
NUM:105104959;NUM:817206475;OP:NAND,4294867956,NAND
NUM:108648896;NUM:874692154;OP:NAND,4225722367,NAND
NUM:111455660;NUM:593691935;OP:NAND,4259314419,NAND
NUM:112393992;NUM:760371262;OP:NAND,4226656247,NAND
NUM:113034764;NUM:30187455;OP:NAND,4285757939,NAND
NUM:118604020;NUM:70211501;OP:NAND,4227776347,NAND
NUM:119463314;NUM:48471938;OP:NAND,4261241469,NAND
NUM:124789833;NUM:871677890;OP:NAND,4237286335,NAND
NUM:130889614;NUM:622338232;OP:NAND,4210548599,NAND
NUM:136528858;NUM:560422654;OP:NAND,4292656421,NAND
NUM:137058590;NUM:94865271;OP:NAND,4292673257,NAND
NUM:139190173;NUM:279741823;OP:NAND,4294408930,NAND
NUM:146370358;NUM:738973997;OP:NAND,4160141019,NAND
NUM:148937168;NUM:142640019;OP:NAND,4152327791,NAND
NUM:156225406;NUM:624786963;OP:NAND,4277318125,NAND
NUM:156315291;NUM:935363891;OP:NAND,4273994732,NAND
NUM:159180047;NUM:308269453;OP:NAND,4288888562,NAND
NUM:162325490;NUM:324251477;OP:NAND,4278148271,NAND
NUM:162591113;NUM:757510312;OP:NAND,4141830007,NAND
NUM:164525034;NUM:923179197;OP:NAND,4277792599,NAND
NUM:164633314;NUM:768283545;OP:NAND,4131384703,NAND
NUM:165000820;NUM:921886785;OP:NAND,4281294783,NAND
NUM:166703070;NUM:78189233;OP:NAND,4283891055,NAND
NUM:173747564;NUM:306594732;OP:NAND,4257087187,NAND
NUM:174714934;NUM:360437525;OP:NAND,4288032747,NAND
NUM:176680976;NUM:253838253;OP:NAND,4127113215,NAND
NUM:177570296;NUM:467426411;OP:NAND,4117495703,NAND
NUM:179337733;NUM:56105691;OP:NAND,4260357630,NAND
NUM:189020138;NUM:683417708;OP:NAND,4160479127,NAND
NUM:190634031;NUM:553332614;OP:NAND,4289198073,NAND
NUM:191159447;NUM:27290216;OP:NAND,4276074495,NAND
NUM:192620578;NUM:797528416;OP:NAND,4109828063,NAND
NUM:195771187;NUM:23015212;OP:NAND,4277458143,NAND
NUM:197742731;NUM:157868745;OP:NAND,4139237238,NAND
NUM:198109628;NUM:22064758;OP:NAND,4273952715,NAND
NUM:201694868;NUM:417998900;OP:NAND,4160747499,NAND
NUM:204438087;NUM:874763791;OP:NAND,4225543672,NAND
NUM:206100982;NUM:892639335;OP:NAND,4227819417,NAND
NUM:208378165;NUM:190399051;OP:NAND,4155965438,NAND
NUM:211764381;NUM:969706948;OP:NAND,4151573371,NAND
NUM:219347041;NUM:329452662;OP:NAND,4278056863,NAND
NUM:222112359;NUM:276102419;OP:NAND,4291549180,NAND
NUM:226631349;NUM:617193579;OP:NAND,4219469790,NAND
NUM:227804798;NUM:224316003;OP:NAND,4075552157,NAND
NUM:228707826;NUM:346915855;OP:NAND,4217273341,NAND
NUM:230081497;NUM:595921728;OP:NAND,4269538495,NAND
NUM:233991080;NUM:922625772;OP:NAND,4211989847,NAND
NUM:236771459;NUM:189210721;OP:NAND,4126932990,NAND
NUM:237371494;NUM:655661609;OP:NAND,4194041823,NAND
NUM:238713616;NUM:490453895;OP:NAND,4089824511,NAND
NUM:242545370;NUM:853372378;OP:NAND,4255883045,NAND
NUM:243283269;NUM:532914892;OP:NAND,4051689403,NAND
NUM:243719583;NUM:952814828;OP:NAND,4152177523,NAND
NUM:243864808;NUM:597057770;OP:NAND,4253024023,NAND
NUM:248523963;NUM:987491824;OP:NAND,4113552207,NAND
NUM:253162827;NUM:855280813;OP:NAND,4260199414,NAND
NUM:254208268;NUM:304423508;OP:NAND,4259045371,NAND
NUM:255922928;NUM:518870276;OP:NAND,4055822335,NAND
NUM:259970811;NUM:745449418;OP:NAND,4086397237,NAND
NUM:262042199;NUM:170519191;OP:NAND,4126645736,NAND
NUM:262600523;NUM:489114477;OP:NAND,4074355894,NAND
NUM:263738310;NUM:415454610;OP:NAND,4152340093,NAND
NUM:268004684;NUM:213775207;OP:NAND,4081491643,NAND
NUM:268394572;NUM:559089423;OP:NAND,4272750579,NAND
NUM:268397951;NUM:558491858;OP:NAND,4273379245,NAND
NUM:273460614;NUM:256240150;OP:NAND,4290467833,NAND
NUM:273522949;NUM:902544352;OP:NAND,4021706495,NAND
NUM:275466979;NUM:413958642;OP:NAND,4023910173,NAND
NUM:276479513;NUM:672481307;OP:NAND,4293918694,NAND
NUM:278705395;NUM:689885690;OP:NAND,4293095181,NAND
NUM:285574425;NUM:299570535;OP:NAND,4009687806,NAND
NUM:285640078;NUM:774135400;OP:NAND,4294704119,NAND
NUM:288981582;NUM:175365831;OP:NAND,4291722681,NAND
NUM:294899365;NUM:929402422;OP:NAND,4009652699,NAND
NUM:294974044;NUM:615501934;OP:NAND,4286263219,NAND
NUM:296655522;NUM:639311232;OP:NAND,4294305663,NAND
NUM:297668583;NUM:576480127;OP:NAND,4293131416,NAND
NUM:300135506;NUM:840018317;OP:NAND,4026425343,NAND
NUM:302029724;NUM:393435124;OP:NAND,3992972395,NAND
NUM:304204535;NUM:416062028;OP:NAND,4026496443,NAND
NUM:305585729;NUM:595053387;OP:NAND,4257822142,NAND
NUM:307799254;NUM:787623869;OP:NAND,4256160619,NAND
NUM:309246402;NUM:228436090;OP:NAND,4294137789,NAND
NUM:310088143;NUM:746482775;OP:NAND,4286971832,NAND
NUM:314250415;NUM:880650245;OP:NAND,4022796282,NAND
NUM:315074978;NUM:87249472;OP:NAND,4294770687,NAND
NUM:318868603;NUM:343523947;OP:NAND,4026433428,NAND
NUM:321593848;NUM:992276511;OP:NAND,3974094823,NAND
NUM:324490117;NUM:281434674;OP:NAND,4021923327,NAND
NUM:325051478;NUM:41192289;OP:NAND,4255875007,NAND
NUM:326044145;NUM:541332951;OP:NAND,4290510382,NAND
NUM:326397455;NUM:27838979;OP:NAND,4276073980,NAND
NUM:327408705;NUM:983988646;OP:NAND,3984435199,NAND
NUM:327961705;NUM:908176065;OP:NAND,3992975294,NAND
NUM:328088798;NUM:902881091;OP:NAND,4001358781,NAND
NUM:331071891;NUM:777776295;OP:NAND,4259594108,NAND
NUM:331967720;NUM:305320647;OP:NAND,3992960831,NAND
NUM:332205509;NUM:430992408;OP:NAND,4001362943,NAND
NUM:333716629;NUM:612804307;OP:NAND,4286315374,NAND
NUM:335544268;NUM:339204437;OP:NAND,4022871739,NAND
NUM:335737311;NUM:83337117;OP:NAND,4227690082,NAND
NUM:337768824;NUM:880671467;OP:NAND,3957198743,NAND
NUM:338256948;NUM:235893986;OP:NAND,4227242975,NAND
NUM:338590597;NUM:324435377;OP:NAND,4026107518,NAND
NUM:341440372;NUM:36568288;OP:NAND,4294314911,NAND
NUM:341535267;NUM:402781195;OP:NAND,4026441724,NAND
NUM:342584099;NUM:181076346;OP:NAND,4290051805,NAND
NUM:343112642;NUM:41356492;OP:NAND,4287428415,NAND
NUM:344702138;NUM:397769576;OP:NAND,3950954455,NAND
NUM:345086765;NUM:251218881;OP:NAND,4218352894,NAND
NUM:349555900;NUM:660455392;OP:NAND,4222251871,NAND
NUM:353323485;NUM:434631100;OP:NAND,4009279075,NAND
NUM:354591561;NUM:30836293;OP:NAND,4278025662,NAND
NUM:354740892;NUM:420207953;OP:NAND,4009703407,NAND
NUM:355413485;NUM:762924042;OP:NAND,4208391159,NAND
NUM:357558120;NUM:268442095;OP:NAND,4026531479,NAND
NUM:358060778;NUM:778650668;OP:NAND,4223598551,NAND
NUM:360450550;NUM:582223722;OP:NAND,4291559069,NAND
NUM:361229241;NUM:341287674;OP:NAND,3958922567,NAND
NUM:361399443;NUM:685743534;OP:NAND,4285889405,NAND
NUM:362602645;NUM:440760893;OP:NAND,4026245098,NAND
NUM:364261265;NUM:320713011;OP:NAND,4008435438,NAND
NUM:366529352;NUM:664796931;OP:NAND,4201067775,NAND
NUM:368333216;NUM:557058398;OP:NAND,4274781951,NAND
NUM:370107845;NUM:292331625;OP:NAND,4025737150,NAND
NUM:371502402;NUM:295160586;OP:NAND,4026234621,NAND
NUM:374669244;NUM:540192082;OP:NAND,4293874415,NAND
NUM:374795528;NUM:879016679;OP:NAND,3954923519,NAND
NUM:375263744;NUM:13780446;OP:NAND,4289593343,NAND
NUM:377527190;NUM:868886566;OP:NAND,3984586745,NAND
NUM:379306897;NUM:643869106;OP:NAND,4194270831,NAND
NUM:382454203;NUM:646012785;OP:NAND,4185831118,NAND
NUM:383534586;NUM:506475066;OP:NAND,3924819909,NAND
NUM:390757420;NUM:61100485;OP:NAND,4244615163,NAND
NUM:390778817;NUM:96567810;OP:NAND,4206853631,NAND
NUM:391697001;NUM:305547205;OP:NAND,3991911870,NAND
NUM:392743498;NUM:177059128;OP:NAND,4260855799,NAND
NUM:393790993;NUM:834043617;OP:NAND,4006590974,NAND
NUM:395468013;NUM:98525562;OP:NAND,4201496471,NAND
NUM:399783894;NUM:100049642;OP:NAND,4197178685,NAND
NUM:402094832;NUM:97379532;OP:NAND,4198145855,NAND
NUM:404633120;NUM:440476307;OP:NAND,3892305407,NAND
NUM:406085016;NUM:242946877;OP:NAND,4157599463,NAND
NUM:407671813;NUM:548108915;OP:NAND,4294438910,NAND
NUM:408069839;NUM:295968058;OP:NAND,4026530805,NAND
NUM:408208279;NUM:405068244;OP:NAND,3892002411,NAND
NUM:409037602;NUM:219331116;OP:NAND,4160738783,NAND
NUM:411101660;NUM:54678558;OP:NAND,4294950883,NAND
NUM:414511872;NUM:831223905;OP:NAND,4018114559,NAND
NUM:414729664;NUM:931772254;OP:NAND,4017617599,NAND
NUM:416931611;NUM:244806473;OP:NAND,4151225590,NAND
NUM:417002673;NUM:790930485;OP:NAND,4160707534,NAND
NUM:419833929;NUM:100314855;OP:NAND,4278048702,NAND
NUM:424302620;NUM:256251908;OP:NAND,4139640827,NAND
NUM:424914796;NUM:180651116;OP:NAND,4156521363,NAND
NUM:432146622;NUM:732097248;OP:NAND,4135450463,NAND
NUM:436887329;NUM:843248832;OP:NAND,3992824831,NAND
NUM:439065309;NUM:89601026;OP:NAND,4294766591,NAND
NUM:443182433;NUM:204902729;OP:NAND,4158521022,NAND
NUM:446583515;NUM:292584109;OP:NAND,4025462134,NAND
NUM:446643139;NUM:285214358;OP:NAND,4026531197,NAND
NUM:447028644;NUM:649351053;OP:NAND,4250661499,NAND
NUM:452039932;NUM:724210468;OP:NAND,4125061083,NAND
NUM:453378638;NUM:589921946;OP:NAND,4244635125,NAND
NUM:454153050;NUM:74973116;OP:NAND,4293799143,NAND
NUM:454943918;NUM:661969476;OP:NAND,4243275771,NAND
NUM:458088910;NUM:843911122;OP:NAND,3987930685,NAND
NUM:461197903;NUM:357088069;OP:NAND,4005031354,NAND
NUM:467968586;NUM:258221777;OP:NAND,4103855551,NAND
NUM:468997855;NUM:627702567;OP:NAND,4271877624,NAND
NUM:469077322;NUM:331676289;OP:NAND,3963320319,NAND
NUM:471661769;NUM:387473467;OP:NAND,3957825526,NAND
NUM:473190637;NUM:599273630;OP:NAND,4291817331,NAND
NUM:475271576;NUM:295430472;OP:NAND,4025482999,NAND
NUM:478408895;NUM:227176775;OP:NAND,4085092344,NAND
NUM:482043857;NUM:612005870;OP:NAND,4224030783,NAND
