input,output,type
OP:NAND;NUM:217250597;NUM:639194232,4226789343,NAND
OP:NAND;NUM:217356771;NUM:566516665,4282115678,NAND
OP:NAND;NUM:217636751;NUM:522828649,4090979574,NAND
OP:NAND;NUM:219159602;NUM:30974432,4277141471,NAND
OP:NAND;NUM:219847550;NUM:593071200,4276582303,NAND
OP:NAND;NUM:220743013;NUM:621013041,4211064798,NAND
OP:NAND;NUM:220787620;NUM:591052212,4275523163,NAND
OP:NAND;NUM:221374844;NUM:819061500,4293795715,NAND
OP:NAND;NUM:222208432;NUM:628910554,4207140463,NAND
OP:NAND;NUM:224500371;NUM:908708396,4225660415,NAND
OP:NAND;NUM:226362433;NUM:631235058,4209115071,NAND
OP:NAND;NUM:226639690;NUM:272631652,4294965439,NAND
OP:NAND;NUM:230339645;NUM:997334924,4140690419,NAND
OP:NAND;NUM:231508611;NUM:629642776,4202397183,NAND
OP:NAND;NUM:232847649;NUM:650665587,4215252958,NAND
OP:NAND;NUM:234487309;NUM:858276618,4275551735,NAND
OP:NAND;NUM:237691646;NUM:917670954,4192042965,NAND
OP:NAND;NUM:239420246;NUM:83303512,4223336367,NAND
OP:NAND;NUM:239714163;NUM:177890385,4126661550,NAND
OP:NAND;NUM:240877640;NUM:598881367,4260233151,NAND
OP:NAND;NUM:241025103;NUM:711277156,4122673083,NAND
OP:NAND;NUM:242253456;NUM:655511639,4193234927,NAND
OP:NAND;NUM:242282192;NUM:315296810,4257215487,NAND
OP:NAND;NUM:242566777;NUM:643008171,4188994006,NAND
OP:NAND;NUM:246403259;NUM:297788327,4283449180,NAND
OP:NAND;NUM:253254287;NUM:158589899,4142906740,NAND
OP:NAND;NUM:254134981;NUM:114084981,4193990586,NAND
OP:NAND;NUM:254450397;NUM:259892447,4040654626,NAND
OP:NAND;NUM:255955332;NUM:570315435,4273991551,NAND
OP:NAND;NUM:256093461;NUM:812124787,4290770926,NAND
OP:NAND;NUM:256780256;NUM:833186252,4277657151,NAND
OP:NAND;NUM:259735392;NUM:950169402,4158509279,NAND
OP:NAND;NUM:259768739;NUM:797259491,4043243356,NAND
OP:NAND;NUM:264354988;NUM:708905920,4122933119,NAND
OP:NAND;NUM:266474609;NUM:525307022,4038982655,NAND
OP:NAND;NUM:266773474;NUM:568782031,4263075645,NAND
OP:NAND;NUM:268223365;NUM:161911410,4133191167,NAND
OP:NAND;NUM:269330651;NUM:37044222,4294629157,NAND
OP:NAND;NUM:270513823;NUM:269589753,4025379686,NAND
OP:NAND;NUM:271829211;NUM:452299538,4023285741,NAND
OP:NAND;NUM:272940106;NUM:281141211,4022297525,NAND
OP:NAND;NUM:273162317;NUM:119832263,4294959034,NAND
OP:NAND;NUM:273821619;NUM:869332335,4021279452,NAND
OP:NAND;NUM:275125880;NUM:859039796,4024303567,NAND
OP:NAND;NUM:286940591;NUM:85256639,4277122640,NAND
OP:NAND;NUM:293923333;NUM:795158689,4277917694,NAND
OP:NAND;NUM:295769084;NUM:691469970,4276088175,NAND
OP:NAND;NUM:296534129;NUM:485100371,4015521710,NAND
OP:NAND;NUM:297322591;NUM:834711333,4001331194,NAND
OP:NAND;NUM:299075085;NUM:408657341,4021058546,NAND
OP:NAND;NUM:301424672;NUM:202744177,4293582815,NAND
OP:NAND;NUM:303265619;NUM:553456220,4293848495,NAND
OP:NAND;NUM:304072762;NUM:912626083,3992616925,NAND
OP:NAND;NUM:310582239;NUM:627898519,4294961000,NAND
OP:NAND;NUM:311066590;NUM:970132321,4018009279,NAND
OP:NAND;NUM:313770183;NUM:546037485,4286332730,NAND
OP:NAND;NUM:322853813;NUM:414347141,4023235706,NAND
OP:NAND;NUM:327642216;NUM:910138759,3992515583,NAND
OP:NAND;NUM:327823402;NUM:697154490,4269264853,NAND
OP:NAND;NUM:328330628;NUM:121014045,4243553019,NAND
OP:NAND;NUM:335805384;NUM:565442226,4294708607,NAND
OP:NAND;NUM:341016407;NUM:922023855,3954149624,NAND
OP:NAND;NUM:348969395;NUM:519192987,3946823276,NAND
OP:NAND;NUM:351514156;NUM:331540064,4013775327,NAND
OP:NAND;NUM:353848526;NUM:318401760,4025332543,NAND
OP:NAND;NUM:355722968;NUM:516518082,3959332671,NAND
OP:NAND;NUM:363785331;NUM:126577832,4202009567,NAND
OP:NAND;NUM:367119191;NUM:843455764,4022335211,NAND
OP:NAND;NUM:368485819;NUM:278648450,4016929661,NAND
OP:NAND;NUM:368797680;NUM:184085371,4278688911,NAND
OP:NAND;NUM:370093467;NUM:736133638,4261412861,NAND
OP:NAND;NUM:373348195;NUM:694971698,4290755293,NAND
OP:NAND;NUM:374877202;NUM:901279178,3957838845,NAND
OP:NAND;NUM:377888942;NUM:752777615,4219068273,NAND
OP:NAND;NUM:379510760;NUM:172077190,4261375871,NAND
OP:NAND;NUM:381002601;NUM:179341263,4249844918,NAND
OP:NAND;NUM:381300986;NUM:431837030,4014473117,NAND
OP:NAND;NUM:383720506;NUM:386796836,3924947935,NAND
OP:NAND;NUM:390462188;NUM:840080433,3992938463,NAND
OP:NAND;NUM:390471191;NUM:25658673,4277795822,NAND
OP:NAND;NUM:390518307;NUM:991694833,3975936478,NAND
OP:NAND;NUM:392146260;NUM:276531401,4020533183,NAND
OP:NAND;NUM:394661580;NUM:250907349,4185650491,NAND
OP:NAND;NUM:394859069;NUM:765452367,4202102770,NAND
OP:NAND;NUM:396655698;NUM:908880168,3923482623,NAND
OP:NAND;NUM:400578325;NUM:69204633,4227837422,NAND
OP:NAND;NUM:401331656;NUM:370244103,3925782527,NAND
OP:NAND;NUM:402221556;NUM:166403885,4262917851,NAND
OP:NAND;NUM:412063036;NUM:978205189,3891392507,NAND
OP:NAND;NUM:412137538;NUM:498214838,3882868733,NAND
OP:NAND;NUM:415874899;NUM:969284756,3879724015,NAND
OP:NAND;NUM:416452666;NUM:858907601,4025450479,NAND
OP:NAND;NUM:419146097;NUM:60899825,4284415630,NAND
OP:NAND;NUM:419805633;NUM:809464175,4026191550,NAND
OP:NAND;NUM:420491419;NUM:892902554,4008701797,NAND
OP:NAND;NUM:422321166;NUM:429840590,3874744305,NAND
OP:NAND;NUM:423984462;NUM:496091884,3875454899,NAND
OP:NAND;NUM:426286223;NUM:93349362,4278188925,NAND
OP:NAND;NUM:426722880;NUM:170810499,4157717503,NAND
OP:NAND;NUM:427716701;NUM:711478770,4153917359,NAND
OP:NAND;NUM:429414431;NUM:819269225,4017092598,NAND
OP:NAND;NUM:431788239;NUM:596706735,4268752752,NAND
OP:NAND;NUM:431925784;NUM:956070660,3879982591,NAND
OP:NAND;NUM:434883504;NUM:759258359,4139693903,NAND
OP:NAND;NUM:435409457;NUM:496285201,3866062318,NAND
OP:NAND;NUM:436253692;NUM:252715746,4127186207,NAND
OP:NAND;NUM:436775012;NUM:94557761,4294934463,NAND
OP:NAND;NUM:438495391;NUM:293918968,4026480487,NAND
OP:NAND;NUM:439274918;NUM:430891096,3889250303,NAND
OP:NAND;NUM:439810290;NUM:543041173,4293517167,NAND
OP:NAND;NUM:441079141;NUM:111512459,4261412606,NAND
OP:NAND;NUM:442475366;NUM:810905998,4020952825,NAND
OP:NAND;NUM:443961549;NUM:506198556,3856510963,NAND
OP:NAND;NUM:444104053;NUM:600679226,4256685775,NAND
OP:NAND;NUM:446179299;NUM:368527938,4017094077,NAND
OP:NAND;NUM:447312997;NUM:51269828,4260868027,NAND
OP:NAND;NUM:447853535;NUM:670395051,4249804148,NAND
OP:NAND;NUM:449259368;NUM:491849102,3888052983,NAND
OP:NAND;NUM:449286402;NUM:232589731,4147838717,NAND
OP:NAND;NUM:449965860;NUM:246514016,4117659359,NAND
OP:NAND;NUM:450260578;NUM:164494683,4147876797,NAND
OP:NAND;NUM:450341191;NUM:248313201,4114308798,NAND
OP:NAND;NUM:453206151;NUM:515841600,3858563071,NAND
OP:NAND;NUM:453217527;NUM:990994338,3841913693,NAND
OP:NAND;NUM:457489614;NUM:779277231,4122963825,NAND
OP:NAND;NUM:462091032;NUM:31781910,4269740015,NAND
OP:NAND;NUM:462441872;NUM:192601312,4109349759,NAND
OP:NAND;NUM:463483322;NUM:911527167,3992977221,NAND
OP:NAND;NUM:464071066;NUM:286713959,4009744381,NAND
OP:NAND;NUM:464702722;NUM:540523911,4291654397,NAND
OP:NAND;NUM:465993470;NUM:272793746,4022206317,NAND
OP:NAND;NUM:469414238;NUM:142469837,4152844211,NAND
OP:NAND;NUM:470424092;NUM:172912328,4160091639,NAND
OP:NAND;NUM:471544177;NUM:46400668,4294967279,NAND
OP:NAND;NUM:472115700;NUM:799894699,4091451231,NAND
OP:NAND;NUM:474952891;NUM:386836606,3958497221,NAND
OP:NAND;NUM:478345051;NUM:702332819,4152314092,NAND
OP:NAND;NUM:478852552;NUM:384249607,3950893823,NAND
OP:NAND;NUM:479206481;NUM:271721418,4025483199,NAND
OP:NAND;NUM:479854455;NUM:14323783,4284968888,NAND
OP:NAND;NUM:480576174;NUM:345159782,3951034329,NAND
OP:NAND;NUM:481585978;NUM:204818442,4090214389,NAND
OP:NAND;NUM:481727544;NUM:284396517,4014833631,NAND
OP:NAND;NUM:483557300;NUM:139420306,4156398959,NAND
OP:NAND;NUM:484380816;NUM:279274528,4017815551,NAND
OP:NAND;NUM:485660698;NUM:203858905,4091379687,NAND
OP:NAND;NUM:490357457;NUM:43763084,4293246847,NAND
OP:NAND;NUM:490642193;NUM:637739218,4227727343,NAND
OP:NAND;NUM:490764377;NUM:683051612,4160747431,NAND
OP:NAND;NUM:495571908;NUM:538915817,4294372415,NAND
OP:NAND;NUM:496815367;NUM:808810107,4025203708,NAND
OP:NAND;NUM:497202957;NUM:976777603,3890204414,NAND
OP:NAND;NUM:499897186;NUM:269014620,4025953727,NAND
OP:NAND;NUM:503953701;NUM:592904399,4261347322,NAND
OP:NAND;NUM:504871555;NUM:432353281,3891974142,NAND
OP:NAND;NUM:505184137;NUM:364032443,3958361718,NAND
OP:NAND;NUM:508333962;NUM:614737435,4227594741,NAND
OP:NAND;NUM:508658420;NUM:555031642,4293853103,NAND
OP:NAND;NUM:509332156;NUM:753335143,4089263579,NAND
OP:NAND;NUM:510034056;NUM:344129912,3959291895,NAND
OP:NAND;NUM:512022407;NUM:614163676,4219452283,NAND
OP:NAND;NUM:512080985;NUM:390222530,3925864383,NAND
OP:NAND;NUM:512682228;NUM:206206962,4092960527,NAND
OP:NAND;NUM:512902979;NUM:510663995,3790600956,NAND
OP:NAND;NUM:517338101;NUM:667473235,4181667502,NAND
OP:NAND;NUM:518669390;NUM:786235592,4046978999,NAND
OP:NAND;NUM:520611533;NUM:964232710,3875469819,NAND
OP:NAND;NUM:522781892;NUM:454705222,3841458107,NAND
OP:NAND;NUM:523866567;NUM:869727426,3975114557,NAND
OP:NAND;NUM:525329245;NUM:668342784,4172938751,NAND
OP:NAND;NUM:529639413;NUM:876384834,3958341055,NAND
OP:NAND;NUM:529800627;NUM:572520428,4260096607,NAND
OP:NAND;NUM:540279510;NUM:730815244,3757833723,NAND
OP:NAND;NUM:542688600;NUM:59318288,4294442991,NAND
OP:NAND;NUM:543870613;NUM:648282159,3755999226,NAND
OP:NAND;NUM:544544976;NUM:594997170,3750492015,NAND
OP:NAND;NUM:545414666;NUM:679580668,3749703159,NAND
OP:NAND;NUM:549438473;NUM:91815524,4291247103,NAND
OP:NAND;NUM:550908352;NUM:361189721,4286181055,NAND
OP:NAND;NUM:558347633;NUM:842832891,3757797006,NAND
OP:NAND;NUM:560811854;NUM:158705622,4271569081,NAND
OP:NAND;NUM:561461336;NUM:179063992,4292605927,NAND
OP:NAND;NUM:563615876;NUM:820143083,3749707647,NAND
OP:NAND;NUM:570194400;NUM:458612961,4272660255,NAND
OP:NAND;NUM:571456807;NUM:15593485,4294070266,NAND
OP:NAND;NUM:573106773;NUM:756331386,3758054831,NAND
OP:NAND;NUM:578977903;NUM:310407197,4253024242,NAND
OP:NAND;NUM:579118493;NUM:337082860,4294696563,NAND
OP:NAND;NUM:580428199;NUM:389449608,4260331135,NAND
OP:NAND;NUM:581257953;NUM:612423745,3749689278,NAND
OP:NAND;NUM:582564565;NUM:41269932,4258186619,NAND
OP:NAND;NUM:582835247;NUM:519910909,4249021394,NAND
OP:NAND;NUM:583739930;NUM:129821396,4252489199,NAND
OP:NAND;NUM:584110468;NUM:430015681,4286545791,NAND
OP:NAND;NUM:584900938;NUM:682271586,3749142205,NAND
OP:NAND;NUM:587029580;NUM:914405620,3716147131,NAND
OP:NAND;NUM:588613243;NUM:870988668,3707764103,NAND
OP:NAND;NUM:588725738;NUM:175354777,4260154999,NAND
OP:NAND;NUM:591994455;NUM:278367288,4294898671,NAND
OP:NAND;NUM:601030679;NUM:942328115,3757965292,NAND
OP:NAND;NUM:601325660;NUM:765011419,3731816359,NAND
OP:NAND;NUM:602375149;NUM:66923638,4229627803,NAND
OP:NAND;NUM:605011902;NUM:827352168,3758087127,NAND
OP:NAND;NUM:610477180;NUM:944781068,3753892851,NAND
OP:NAND;NUM:612937557;NUM:770334196,3682071211,NAND
OP:NAND;NUM:614274609;NUM:831693649,3748658670,NAND
OP:NAND;NUM:614569317;NUM:727291172,3757992667,NAND
OP:NAND;NUM:615988345;NUM:923876505,3689858022,NAND
OP:NAND;NUM:620052986;NUM:103188122,4225498981,NAND
OP:NAND;NUM:622173168;NUM:605609827,3689899167,NAND
OP:NAND;NUM:623417137;NUM:373388129,4227853534,NAND
OP:NAND;NUM:625759439;NUM:70295612,4227858419,NAND
OP:NAND;NUM:627851056;NUM:917151680,3688358143,NAND
OP:NAND;NUM:630914866;NUM:445297847,4285877197,NAND
OP:NAND;NUM:632186534;NUM:831924974,3732528473,NAND
OP:NAND;NUM:632474475;NUM:259089249,4207918238,NAND
OP:NAND;NUM:632683236;NUM:318423983,4283383131,NAND
OP:NAND;NUM:633017809;NUM:572169818,3756387247,NAND
OP:NAND;NUM:634052653;NUM:25425952,4269613023,NAND
OP:NAND;NUM:642204934;NUM:526457395,4190044157,NAND
OP:NAND;NUM:648478230;NUM:893542025,3690832383,NAND
OP:NAND;NUM:648527847;NUM:580518327,3716021848,NAND
OP:NAND;NUM:648945364;NUM:92020806,4224974779,NAND
OP:NAND;NUM:657310659;NUM:183719446,4259233277,NAND
OP:NAND;NUM:660025829;NUM:717532788,3720077211,NAND
OP:NAND;NUM:663023814;NUM:81938316,4219453307,NAND
OP:NAND;NUM:663588623;NUM:474752155,4227070964,NAND
OP:NAND;NUM:664212107;NUM:47977673,4251709302,NAND
OP:NAND;NUM:668838479;NUM:914315017,3651337718,NAND
OP:NAND;NUM:673355004;NUM:440744086,4160745323,NAND
OP:NAND;NUM:677401510;NUM:663930452,3758079483,NAND
OP:NAND;NUM:678426292;NUM:404831336,4158573535,NAND
OP:NAND;NUM:684984502;NUM:236872355,4159438685,NAND
OP:NAND;NUM:685809462;NUM:272573618,4292869069,NAND
OP:NAND;NUM:691084428;NUM:178020917,4159700987,NAND
OP:NAND;NUM:701164056;NUM:114913880,4281834983,NAND
OP:NAND;NUM:703408981;NUM:770878885,3592410874,NAND
OP:NAND;NUM:706427502;NUM:311303698,4260750845,NAND
OP:NAND;NUM:707707975;NUM:152066292,4160733115,NAND
OP:NAND;NUM:709909348;NUM:565706529,3757024479,NAND
OP:NAND;NUM:710155879;NUM:200861824,4121950207,NAND
OP:NAND;NUM:711868510;NUM:848812486,3724132281,NAND
OP:NAND;NUM:714190567;NUM:578333771,3723449276,NAND
OP:NAND;NUM:720647426;NUM:876303644,3754945279,NAND
OP:NAND;NUM:723451149;NUM:16608200,4293105399,NAND
OP:NAND;NUM:725519721;NUM:636809093,3737875198,NAND
OP:NAND;NUM:726689842;NUM:982421357,3590322143,NAND
OP:NAND;NUM:728582767;NUM:781425640,3590256023,NAND
OP:NAND;NUM:729132850;NUM:276425026,4287518461,NAND
OP:NAND;NUM:731922227;NUM:390728652,4244632831,NAND
OP:NAND;NUM:732135175;NUM:539591996,3755932411,NAND
OP:NAND;NUM:733762903;NUM:262338158,4099910585,NAND
OP:NAND;NUM:736708369;NUM:535867969,4095737342,NAND
OP:NAND;NUM:740340583;NUM:284975155,4292861916,NAND
OP:NAND;NUM:741004899;NUM:849075149,3757387198,NAND
OP:NAND;NUM:742024094;NUM:574694110,3758087521,NAND
OP:NAND;NUM:745624364;NUM:512642707,4093623807,NAND
OP:NAND;NUM:747188187;NUM:737507790,3615413813,NAND
OP:NAND;NUM:747580487;NUM:241139815,4092657592,NAND
OP:NAND;NUM:749775334;NUM:719427626,3613358045,NAND
OP:NAND;NUM:751072188;NUM:346797115,4219457479,NAND
OP:NAND;NUM:751712281;NUM:338812453,4227852286,NAND
OP:NAND;NUM:752486107;NUM:398044289,4217895806,NAND
OP:NAND;NUM:756642104;NUM:305956176,4293394159,NAND
OP:NAND;NUM:759209457;NUM:571965741,3758063326,NAND
OP:NAND;NUM:763063985;NUM:6689096,4288544767,NAND
OP:NAND;NUM:764789208;NUM:366914688,4201348991,NAND
OP:NAND;NUM:765425851;NUM:682559376,3614506863,NAND
OP:NAND;NUM:772980231;NUM:711510004,3590289915,NAND
OP:NAND;NUM:774350331;NUM:285808832,4294901567,NAND
OP:NAND;NUM:779485943;NUM:472948082,4090494861,NAND
OP:NAND;NUM:780370332;NUM:983696258,3581804159,NAND
OP:NAND;NUM:780981003;NUM:819130938,3749654005,NAND
OP:NAND;NUM:781406879;NUM:279918822,4286377849,NAND
OP:NAND;NUM:786665988;NUM:736588615,3575442939,NAND
OP:NAND;NUM:787275418;NUM:260766839,4051117037,NAND
OP:NAND;NUM:788019925;NUM:778561837,3516913658,NAND
OP:NAND;NUM:789802285;NUM:386135039,4177305298,NAND
OP:NAND;NUM:790667660;NUM:888673483,3688890231,NAND
OP:NAND;NUM:792895266;NUM:609985242,3686628861,NAND
OP:NAND;NUM:795221319;NUM:666654652,3638291195,NAND
OP:NAND;NUM:796129484;NUM:298527566,4273788851,NAND
OP:NAND;NUM:799695979;NUM:463664436,4099775455,NAND
OP:NAND;NUM:800902782;NUM:757302420,3537861611,NAND
OP:NAND;NUM:801120186;NUM:234548732,4064277063,NAND
OP:NAND;NUM:802327202;NUM:663422907,3632135517,NAND
OP:NAND;NUM:806506475;NUM:397533619,4025466460,NAND
OP:NAND;NUM:808728862;NUM:501874677,4024420075,NAND
OP:NAND;NUM:809525175;NUM:509147326,4022314825,NAND
OP:NAND;NUM:809689588;NUM:110209975,4294925899,NAND
OP:NAND;NUM:810453267;NUM:569041389,3753213694,NAND
OP:NAND;NUM:811124134;NUM:308813099,4021811933,NAND
OP:NAND;NUM:811783928;NUM:50636267,4294933271,NAND
OP:NAND;NUM:812144305;NUM:589647403,3755981278,NAND
OP:NAND;NUM:813164191;NUM:81114592,4289354623,NAND
OP:NAND;NUM:817042102;NUM:503128701,4014931403,NAND
OP:NAND;NUM:817313494;NUM:653560008,3746299711,NAND
OP:NAND;NUM:817866696;NUM:571043459,3757496703,NAND
OP:NAND;NUM:818326113;NUM:69585453,4294669790,NAND
OP:NAND;NUM:819418729;NUM:930214201,3484331990,NAND
OP:NAND;NUM:819451711;NUM:32500235,4281875956,NAND
OP:NAND;NUM:820227617;NUM:853234473,3476880862,NAND
OP:NAND;NUM:823255007;NUM:691550823,3740263864,NAND
OP:NAND;NUM:825614431;NUM:693132221,3740254178,NAND
OP:NAND;NUM:828550770;NUM:824940211,3470621133,NAND
OP:NAND;NUM:829591095;NUM:451453829,4020207098,NAND
OP:NAND;NUM:830402371;NUM:993166177,3469573310,NAND
OP:NAND;NUM:831047847;NUM:17906609,4278187870,NAND
OP:NAND;NUM:831197827;NUM:653509969,3749511166,NAND
OP:NAND;NUM:833919598;NUM:783776020,3746293755,NAND
OP:NAND;NUM:835278565;NUM:981575521,3481205150,NAND
OP:NAND;NUM:841250448;NUM:216886811,4292581871,NAND
OP:NAND;NUM:841796140;NUM:987650991,3455301075,NAND
OP:NAND;NUM:843676575;NUM:990307539,3456081772,NAND
OP:NAND;NUM:844952710;NUM:507259523,3991134077,NAND
OP:NAND;NUM:848041173;NUM:562194296,3749706671,NAND
OP:NAND;NUM:848133113;NUM:907277260,3456011319,NAND
OP:NAND;NUM:855148451;NUM:59459734,4252499837,NAND
OP:NAND;NUM:856166682;NUM:790737201,3707760367,NAND
OP:NAND;NUM:857326368;NUM:887557936,3489594591,NAND
OP:NAND;NUM:863869024;NUM:163470019,4274251711,NAND
OP:NAND;NUM:864825781;NUM:857842010,3439320815,NAND
OP:NAND;NUM:868644560;NUM:987138705,3443129711,NAND
OP:NAND;NUM:869054557;NUM:232288558,4265070579,NAND
OP:NAND;NUM:869282309;NUM:548119419,3749699070,NAND
OP:NAND;NUM:873076288;NUM:784395752,3690986431,NAND
OP:NAND;NUM:873745325;NUM:267955309,4226807762,NAND
OP:NAND;NUM:873930539;NUM:115209028,4226477311,NAND
OP:NAND;NUM:873945898;NUM:482702792,3959074551,NAND
OP:NAND;NUM:878600189;NUM:516792396,3954442163,NAND
OP:NAND;NUM:879197219;NUM:637442700,3684296703,NAND
OP:NAND;NUM:879816355;NUM:609482282,3685685725,NAND
OP:NAND;NUM:882339319;NUM:596163971,3749696124,NAND
OP:NAND;NUM:884206294;NUM:965969114,3479994157,NAND
OP:NAND;NUM:885261627;NUM:882151329,3413899998,NAND
OP:NAND;NUM:888656344;NUM:723584663,3755933551,NAND
OP:NAND;NUM:889739319;NUM:206564922,4227315661,NAND
OP:NAND;NUM:891004664;NUM:247354986,4226152855,NAND
OP:NAND;NUM:891440479;NUM:752433884,3690985379,NAND
OP:NAND;NUM:894628657;NUM:336924653,3958373598,NAND
OP:NAND;NUM:894729586;NUM:689969288,3741313023,NAND
OP:NAND;NUM:898598194;NUM:68051699,4226940877,NAND
OP:NAND;NUM:898746389;NUM:386322541,3942596602,NAND
OP:NAND;NUM:899431780;NUM:811705853,3489651355,NAND
OP:NAND;NUM:899578436;NUM:147802474,4285642687,NAND
OP:NAND;NUM:901250721;NUM:607654282,3687837567,NAND
OP:NAND;NUM:901679294;NUM:445911639,4016832489,NAND
OP:NAND;NUM:907489952;NUM:912940191,3388862335,NAND
OP:NAND;NUM:909356201;NUM:641138383,3654112118,NAND
OP:NAND;NUM:909866232;NUM:835604828,3488984999,NAND
OP:NAND;NUM:914129693;NUM:585515410,3717988079,NAND
OP:NAND;NUM:914284514;NUM:271735264,4023232031,NAND
OP:NAND;NUM:914515911;NUM:896853529,3422525950,NAND
OP:NAND;NUM:916069911;NUM:841586400,3455576575,NAND
OP:NAND;NUM:916583303;NUM:383544747,3917454972,NAND
OP:NAND;NUM:917455816;NUM:427701654,4023516799,NAND
OP:NAND;NUM:918639638;NUM:192263025,4257148911,NAND
OP:NAND;NUM:926268836;NUM:352969758,3942538235,NAND
OP:NAND;NUM:928269591;NUM:627085380,3670015995,NAND
OP:NAND;NUM:929275239;NUM:49486817,4254918302,NAND
OP:NAND;NUM:929544385;NUM:618053571,3686352702,NAND
OP:NAND;NUM:929619441;NUM:68647705,4227835630,NAND
OP:NAND;NUM:933976520;NUM:975844084,3453349695,NAND
OP:NAND;NUM:935281607;NUM:958708918,3470524281,NAND
OP:NAND;NUM:935969885;NUM:917052833,3380018174,NAND
OP:NAND;NUM:939705005;NUM:282097980,4026515411,NAND
OP:NAND;NUM:941608013;NUM:144813048,4160649143,NAND
OP:NAND;NUM:941790156;NUM:336024134,4026396091,NAND
OP:NAND;NUM:941817297;NUM:641963518,3757926959,NAND
OP:NAND;NUM:942033159;NUM:408605582,3892166393,NAND
OP:NAND;NUM:949175131;NUM:228934571,4152278260,NAND
OP:NAND;NUM:949227298;NUM:167199368,4151049727,NAND
OP:NAND;NUM:957611297;NUM:195469394,4143800319,NAND
OP:NAND;NUM:963058444;NUM:352943803,4009682423,NAND
OP:NAND;NUM:963502214;NUM:586458057,3751501695,NAND
OP:NAND;NUM:965750791;NUM:712921661,3622825978,NAND
OP:NAND;NUM:966708447;NUM:955189034,3346136053,NAND
OP:NAND;NUM:969282092;NUM:192070040,4139646967,NAND
OP:NAND;NUM:971507581;NUM:213463567,4149738994,NAND
OP:NAND;NUM:972449695;NUM:435277141,3859790570,NAND
OP:NAND;NUM:972773917;NUM:547653468,3747610083,NAND
OP:NAND;NUM:972977024;NUM:778182390,3617451391,NAND
OP:NAND;NUM:974019858;NUM:726504097,3589533695,NAND
OP:NAND;NUM:976101348;NUM:195165634,4125090367,NAND
OP:NAND;NUM:978610989;NUM:357104220,4022310387,NAND
OP:NAND;NUM:980684705;NUM:300838452,4019974623,NAND
OP:NAND;NUM:982385341;NUM:389154981,3992846170,NAND
OP:NAND;NUM:984263585;NUM:38795033,4260715774,NAND
OP:NAND;NUM:985857329;NUM:586060662,3711790799,NAND
OP:NAND;NUM:990723596;NUM:663523454,3706974195,NAND
OP:NAND;NUM:991076903;NUM:887997278,3489627641,NAND
OP:NAND;NUM:993334793;NUM:265048507,4110151670,NAND
OP:NAND;NUM:994023032;NUM:964780128,3338600351,NAND
OP:NAND;NUM:996881487;NUM:626118479,3737058224,NAND
OP:NAND;NUM:0;NUM:0,4294967295,NAND
OP:NAND;NUM:0;NUM:728516513,4294967295,NAND
OP:NAND;NUM:0;NUM:655786043,4294967295,NAND
OP:NAND;NUM:0;NUM:423772784,4294967295,NAND
OP:NAND;NUM:0;NUM:395511834,4294967295,NAND
OP:NAND;NUM:0;NUM:370073519,4294967295,NAND
OP:NAND;NUM:0;NUM:161560445,4294967295,NAND
OP:NAND;NUM:0;NUM:101368485,4294967295,NAND
OP:NAND;NUM:0;NUM:395928718,4294967295,NAND
OP:NAND;NUM:0;NUM:798771327,4294967295,NAND
OP:NAND;NUM:0;NUM:392107111,4294967295,NAND
OP:NAND;NUM:0;NUM:24556748,4294967295,NAND
OP:NAND;NUM:0;NUM:599980186,4294967295,NAND
OP:NAND;NUM:0;NUM:681937408,4294967295,NAND
OP:NAND;NUM:0;NUM:711829596,4294967295,NAND
OP:NAND;NUM:0;NUM:920449078,4294967295,NAND
OP:NAND;NUM:0;NUM:20645456,4294967295,NAND
OP:NAND;NUM:0;NUM:56428956,4294967295,NAND
OP:NAND;NUM:0;NUM:217836873,4294967295,NAND
OP:NAND;NUM:0;NUM:351228943,4294967295,NAND
OP:NAND;NUM:0;NUM:98190357,4294967295,NAND
OP:NAND;NUM:0;NUM:671411804,4294967295,NAND
OP:NAND;NUM:0;NUM:837549070,4294967295,NAND
OP:NAND;NUM:0;NUM:396966548,4294967295,NAND
OP:NAND;NUM:0;NUM:165099477,4294967295,NAND
OP:NAND;NUM:0;NUM:547734797,4294967295,NAND
OP:NAND;NUM:0;NUM:151885802,4294967295,NAND
OP:NAND;NUM:0;NUM:481299451,4294967295,NAND
OP:NAND;NUM:0;NUM:418064487,4294967295,NAND
OP:NAND;NUM:0;NUM:484947054,4294967295,NAND
OP:NAND;NUM:0;NUM:220102445,4294967295,NAND
OP:NAND;NUM:0;NUM:129768445,4294967295,NAND
OP:NAND;NUM:0;NUM:954199199,4294967295,NAND
OP:NAND;NUM:0;NUM:251146206,4294967295,NAND
OP:NAND;NUM:0;NUM:56076306,4294967295,NAND
OP:NAND;NUM:0;NUM:630213008,4294967295,NAND
OP:NAND;NUM:0;NUM:446760303,4294967295,NAND
OP:NAND;NUM:0;NUM:502183193,4294967295,NAND
OP:NAND;NUM:0;NUM:554121725,4294967295,NAND
OP:NAND;NUM:0;NUM:305386662,4294967295,NAND
OP:NAND;NUM:0;NUM:325547336,4294967295,NAND
OP:NAND;NUM:0;NUM:438295260,4294967295,NAND
OP:NAND;NUM:0;NUM:694541478,4294967295,NAND
OP:NAND;NUM:0;NUM:803619417,4294967295,NAND
OP:NAND;NUM:0;NUM:669350465,4294967295,NAND
OP:NAND;NUM:0;NUM:569908379,4294967295,NAND
